#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1320340                     1209391                     
GPU 1     1312776                     1227819                     
GPU 2     1426625                     1316034                     
GPU 3     1711186                     1516733                     
GPU 4     1592099                     1581119                     
GPU 5     1814003                     1710562                     
GPU 6     3069596                     2592000                     
GPU 7     1049228                     839382                      
GPU 0     77090                       60300                       
GPU 1     92552                       73509                       
GPU 2     33581                       30305                       
GPU 3     54369                       43516                       
GPU 4     31946                       26929                       
GPU 5     32049                       26827                       
GPU 6     3069596                     2592000                     
GPU 7     1049228                     839382                      
GPU 0     108832                      85284                       
GPU 1     156645                      122859                      
GPU 2     99414                       80780                       
GPU 3     130540                      101667                      
GPU 4     96243                       76482                       
GPU 5     93993                       75358                       
GPU 6     47819                       38808                       
GPU 7     124385                      92342                       
GPU 0     129834                      100857                      
GPU 1     146319                      114680                      
GPU 2     88159                       71981                       
GPU 3     106078                      83654                       
GPU 4     83448                       67168                       
GPU 5     83036                       66654                       
GPU 6     99422                       78534                       
GPU 7     126558                      99526                       
GPU 0     107604                      84670                       
GPU 1     162175                      125522                      
GPU 2     98084                       80064                       
GPU 3     128185                      100439                      
GPU 4     102079                      79554                       
GPU 5     98293                       77508                       
GPU 6     84263                       67574                       
GPU 7     103714                      82521                       
GPU 0     107604                      84670                       
GPU 1     162175                      125522                      
GPU 2     98084                       80064                       
GPU 3     128185                      100439                      
GPU 4     102079                      79554                       
GPU 5     98293                       77508                       
GPU 6     101470                      79558                       
GPU 7     130859                      101779                      
GPU 0     170485                      140791                      
GPU 1     179802                      149391                      
GPU 2     120413                      105259                      
GPU 3     138741                      116010                      
GPU 4     109865                      95326                       
GPU 5     106496                      92480                       
GPU 6     102708                      89818                       
GPU 7     120731                      103045                      
