#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1216344                     1190490                     
GPU 1     1149298                     1166339                     
GPU 2     4084045                     3630009                     
GPU 3     1392829                     1377904                     
GPU 4     909400                      1185076                     
GPU 5     569119                      969120                      
GPU 6     399709                      909866                      
GPU 7     829991                      961042                      
GPU 0     5928048220                  5932010416                  
GPU 1     132775                      146599                      
GPU 2     5623547991                  3085039                     
GPU 3     136168                      145553                      
GPU 4     108182                      132754                      
GPU 5     106482                      130031                      
GPU 6     88912                       118094                      
GPU 7     73383                       104272                      
GPU 0     5928048220                  5932010416                  
GPU 1     132775                      146599                      
GPU 2     5623547991                  3085039                     
GPU 3     136168                      145553                      
GPU 4     108182                      132754                      
GPU 5     106482                      130031                      
GPU 6     88912                       118094                      
GPU 7     73383                       104272                      
GPU 0     5968953674                  5972742690                  
GPU 1     73237                       70001                       
GPU 2     5653069866                  1202876                     
GPU 3     87809                       74169                       
GPU 4     174597                      133675                      
GPU 5     175591                      132801                      
GPU 6     142005                      107739                      
GPU 7     156323                      118478                      
GPU 0     5893702438                  5897086766                  
GPU 1     183574                      165540                      
GPU 2     5581292368                  1305576                     
GPU 3     199553                      171993                      
GPU 4     240564                      201944                      
GPU 5     223419                      189897                      
GPU 6     210322                      178331                      
GPU 7     185485                      158768                      
GPU 0     5805743885                  5809278955                  
GPU 1     180552                      143114                      
GPU 2     5497627003                  1234944                     
GPU 3     151117                      121166                      
GPU 4     176813                      141076                      
GPU 5     179365                      139714                      
GPU 6     140560                      112652                      
GPU 7     154674                      122854                      
GPU 0     6190833387                  6195664148                  
GPU 1     132552                      109921                      
GPU 2     5864086563                  1306968                     
GPU 3     152966                      121998                      
GPU 4     192612                      152966                      
GPU 5     189890                      149734                      
GPU 6     182578                      142591                      
GPU 7     162679                      127114                      
GPU 0     5944736780                  5947742040                  
GPU 1     166931                      136132                      
GPU 2     5629407657                  1260949                     
GPU 3     159282                      125077                      
GPU 4     180722                      142603                      
GPU 5     182083                      141242                      
GPU 6     141065                      112137                      
GPU 7     155011                      123192                      
