#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4100217288                  242057756                   
GPU 1     643628                      851832                      
GPU 2     799208                      953587                      
GPU 3     784325                      965212                      
GPU 4     741562                      962533                      
GPU 5     743818                      981839                      
GPU 6     746653                      992196                      
GPU 7     684351                      612314                      
GPU 0     4141578637                  243703707                   
GPU 1     31570                       29779                       
GPU 2     64252                       52818                       
GPU 3     35838                       29182                       
GPU 4     35498                       29524                       
GPU 5     35151                       28923                       
GPU 6     35839                       30207                       
GPU 7     684351                      612314                      
GPU 0     4143259237                  243800801                   
GPU 1     31312                       29777                       
GPU 2     63564                       52557                       
GPU 3     35664                       29179                       
GPU 4     35152                       28923                       
GPU 5     35152                       28923                       
GPU 6     35578                       29691                       
GPU 7     35071                       28671                       
GPU 0     4103296913                  241477836                   
GPU 1     56226                       57165                       
GPU 2     90184                       79945                       
GPU 3     59298                       54349                       
GPU 4     55714                       51789                       
GPU 5     52642                       49315                       
GPU 6     50936                       48376                       
GPU 7     35067                       28923                       
GPU 0     4059605833                  238878345                   
GPU 1     31312                       29776                       
GPU 2     63904                       52642                       
GPU 3     35834                       29179                       
GPU 4     35152                       28752                       
GPU 5     34810                       28753                       
GPU 6     35322                       29350                       
GPU 7     47865                       45305                       
GPU 0     4161065416                  244848278                   
GPU 1     32251                       30289                       
GPU 2     74400                       59042                       
GPU 3     35493                       29094                       
GPU 4     35494                       29777                       
GPU 5     34982                       28753                       
GPU 6     37115                       30972                       
GPU 7     35066                       28838                       
GPU 0     4155811955                  244551087                   
GPU 1     40954                       36602                       
GPU 2     66892                       54947                       
GPU 3     48804                       37712                       
GPU 4     47780                       37285                       
GPU 5     48633                       37712                       
GPU 6     46415                       36517                       
GPU 7     34982                       28753                       
GPU 0     4153265285                  244397002                   
GPU 1     51534                       45903                       
GPU 2     87199                       70391                       
GPU 3     59299                       46927                       
GPU 4     59043                       47781                       
GPU 5     58276                       46586                       
GPU 6     58190                       46757                       
GPU 7     47780                       37371                       
GPU 0     4151082545                  244326330                   
GPU 1     115783                      102132                      
GPU 2     166807                      134043                      
GPU 3     138138                      110408                      
GPU 4     137370                      110493                      
GPU 5     137115                      109896                      
GPU 6     137029                      109981                      
GPU 7     48293                       39163                       
GPU 0     4130866486                  243091200                   
GPU 1     54776                       56227                       
GPU 2     89332                       79349                       
GPU 3     59128                       54094                       
GPU 4     56653                       51960                       
GPU 5     53496                       49657                       
GPU 6     50595                       47438                       
GPU 7     137456                      110152                      
GPU 0     3022474184                  177856228                   
GPU 1     33616                       30886                       
GPU 2     63734                       52557                       
GPU 3     35578                       29094                       
GPU 4     35322                       28838                       
GPU 5     34811                       28753                       
GPU 6     34981                       28668                       
GPU 7     34726                       28497                       
