# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    725   3789   1215   1095    429     20 
    0     62     30     28      0      0      0      0    235   4048   1215   1095    429     20 
    0     62     30     29      0      0      0      0    235   4107   1215   1095    429     20 
    0     62     30     28      0      0      0      0    231   3978   1215   1095    429     20 
    0     62     30     28      0      0      0      0    251   1110   1215   1095    429     20 
    0     62     30     29      0      0      0      0    246   4079   1215   1095    429     20 
    0     62     30     29      0      0      0      0    239   4017   1215   1095    429     20 
    0     62     30     28      0      0      0      0    244   4120   1215   1095    429     20 
    0     62     30     28      0      0      0      0    231   4071   1215   1095    429     20 
    0     62     30     29      0      0      0      0    233   3762   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
