# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    842  16194   1215   1095    439     36 
    0     62     29     28      0      0      0      0    296   5142   1215   1095    439     36 
    0     62     30     28      0      0      0      0    298   4919   1215   1095    439     36 
    0     62     30     28      0      0      0      0    295   5108   1215   1095    439     36 
    0     62     30     28      0      0      0      0    299   5117   1215   1095    439     36 
    0     62     30     28      0      0      0      0    295   5128   1215   1095    439     36 
    0     62     30     28      0      0      0      0    300   5137   1215   1095    439     36 
    0     62     30     28      0      0      0      0    301   5030   1215   1095    439     36 
    0     62     30     28      0      0      0      0    294   5175   1215   1095    439     36 
    0     62     30     28      0      0      0      0    296   5081   1215   1095    439     36 
    0     62     30     28      0      0      0      0    289   4910   1215   1095    439     36 
