#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5141089149                  303234009                   
GPU 1     774389                      970727                      
GPU 2     782546                      939290                      
GPU 3     759631                      946333                      
GPU 4     745165                      959905                      
GPU 5     718131                      963737                      
GPU 6     770032                      1018097                     
GPU 7     1106538                     829904                      
GPU 0     5158960156                  303573443                   
GPU 1     74920                       73469                       
GPU 2     92143                       81222                       
GPU 3     59041                       54689                       
GPU 4     83956                       74571                       
GPU 5     53070                       49999                       
GPU 6     76024                       68004                       
GPU 7     47782                       45649                       
GPU 0     5158960156                  303573443                   
GPU 1     74920                       73469                       
GPU 2     92143                       81222                       
GPU 3     59041                       54689                       
GPU 4     83956                       74571                       
GPU 5     53070                       49999                       
GPU 6     76024                       68004                       
GPU 7     47782                       45649                       
GPU 0     5193351074                  305571976                   
GPU 1     51563                       46790                       
GPU 2     64952                       53360                       
GPU 3     35630                       29492                       
GPU 4     62907                       51911                       
GPU 5     35204                       29237                       
GPU 6     60862                       49354                       
GPU 7     35289                       29323                       
GPU 0     5188955972                  305310375                   
GPU 1     51204                       46518                       
GPU 2     64839                       53251                       
GPU 3     35444                       29309                       
GPU 4     62794                       51973                       
GPU 5     34932                       29139                       
GPU 6     58618                       48564                       
GPU 7     33824                       28712                       
GPU 0     4866723108                  286355462                   
GPU 1     51546                       46774                       
GPU 2     64922                       53250                       
GPU 3     35187                       29309                       
GPU 4     62452                       51716                       
GPU 5     34762                       29053                       
GPU 6     60152                       48820                       
GPU 7     35188                       29224                       
GPU 0     5118810797                  301182888                   
GPU 1     52058                       46946                       
GPU 2     65946                       53847                       
GPU 3     35699                       29479                       
GPU 4     62964                       51717                       
GPU 5     35273                       29309                       
GPU 6     60919                       49502                       
GPU 7     35188                       29309                       
GPU 0     5214239945                  306885433                   
GPU 1     154726                      143479                      
GPU 2     193237                      161712                      
GPU 3     160860                      135555                      
GPU 4     186591                      156003                      
GPU 5     154299                      130613                      
GPU 6     179092                      149186                      
GPU 7     154897                      129251                      
GPU 0     5238433150                  308221652                   
GPU 1     51376                       46605                       
GPU 2     65093                       53421                       
GPU 3     35529                       29479                       
GPU 4     62708                       51802                       
GPU 5     35273                       29309                       
GPU 6     60579                       48821                       
GPU 7     35104                       29139                       
GPU 0     5230173466                  307734026                   
GPU 1     51463                       46777                       
GPU 2     65011                       53338                       
GPU 3     35445                       29395                       
GPU 4     62455                       51634                       
GPU 5     35104                       29140                       
GPU 6     60836                       49418                       
GPU 7     35019                       29225                       
GPU 0     5205802288                  306297045                   
GPU 1     51548                       46521                       
GPU 2     65010                       53082                       
GPU 3     35615                       29224                       
GPU 4     63135                       51888                       
GPU 5     35018                       29054                       
GPU 6     60408                       48480                       
GPU 7     35018                       28968                       
