#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2581301939                  1510033                     
GPU 1     827142                      941300                      
GPU 2     789226                      943078                      
GPU 3     764732                      947354                      
GPU 4     734551                      950487                      
GPU 5     725524                      961187                      
GPU 6     715905                      946532                      
GPU 7     1063442                     839560                      
GPU 0     2581331029                  634164                      
GPU 1     66472                       53843                       
GPU 2     37284                       32762                       
GPU 3     35749                       29179                       
GPU 4     34982                       28839                       
GPU 5     34898                       28755                       
GPU 6     35240                       29096                       
GPU 7     62802                       49490                       
GPU 0     2581331029                  634164                      
GPU 1     66472                       53843                       
GPU 2     37284                       32762                       
GPU 3     35749                       29179                       
GPU 4     34982                       28839                       
GPU 5     34898                       28755                       
GPU 6     35240                       29096                       
GPU 7     62802                       49490                       
GPU 0     2539761746                  625030                      
GPU 1     66492                       53876                       
GPU 2     42276                       34946                       
GPU 3     35371                       28979                       
GPU 4     34860                       28723                       
GPU 5     34860                       28723                       
GPU 6     35457                       29149                       
GPU 7     62305                       49265                       
GPU 0     2520389222                  619062                      
GPU 1     66011                       53576                       
GPU 2     37745                       32718                       
GPU 3     35616                       29140                       
GPU 4     34934                       28799                       
GPU 5     34934                       28800                       
GPU 6     35190                       28885                       
GPU 7     62542                       49335                       
GPU 0     2567080163                  663764                      
GPU 1     94324                       82650                       
GPU 2     62797                       59474                       
GPU 3     58877                       54020                       
GPU 4     55725                       51635                       
GPU 5     52998                       49419                       
GPU 6     50612                       47545                       
GPU 7     74981                       65523                       
GPU 0     2575298344                  632304                      
GPU 1     66204                       53679                       
GPU 2     37320                       32463                       
GPU 3     35616                       29140                       
GPU 4     35019                       28970                       
GPU 5     34934                       28714                       
GPU 6     35275                       29055                       
GPU 7     62371                       49249                       
GPU 0     2583362479                  712927                      
GPU 1     172628                      137012                      
GPU 2     140932                      114347                      
GPU 3     138035                      110428                      
GPU 4     135479                      109150                      
GPU 5     135905                      109321                      
GPU 6     135650                      109150                      
GPU 7     163513                      129856                      
GPU 0     2551340915                  626614                      
GPU 1     66632                       53851                       
GPU 2     37320                       32464                       
GPU 3     35702                       29141                       
GPU 4     34849                       28715                       
GPU 5     34935                       28800                       
GPU 6     35105                       28885                       
GPU 7     62457                       49335                       
GPU 0     2561367306                  629343                      
GPU 1     66547                       53851                       
GPU 2     37235                       32464                       
GPU 3     35531                       29055                       
GPU 4     35020                       28885                       
GPU 5     34850                       28715                       
GPU 6     35361                       28970                       
GPU 7     62372                       49165                       
