# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26     10      0      0      0      6   6799   1215   1125    425      4 
    0     62     28     26     11      0      0      0      0   2650   1215   1095    425      4 
    0     62     28     26     11      0      0      0      0   2650   1215   1095    425      4 
    0     62     28     26     11      0      0      0      0   2592   1215   1095    425      4 
    0     62     28     26     11      0      0      0      0   2665   1215   1095    425      4 
    0     62     28     27     10      0      0      0      0   2558   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   2650   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   2707   1215   1095    425      4 
    0     62     28     26     11      0      0      0      0   2592   1215   1095    425      4 
    0     62     28     27     11      0      0      0      0   2592   1215   1095    425      4 
