# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   4140      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   4249      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   4179      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3776      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   4138      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   4297      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   4401      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   4027      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3743      0   1215   1095    425     12 
    0     62     30     29      0      0      0      0   4461      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
