#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     837300                      4134462402                  
GPU 1     842404                      957093                      
GPU 2     794691                      954584                      
GPU 3     789788                      971935                      
GPU 4     753152                      977011                      
GPU 5     752583                      994289                      
GPU 6     768499                      1010911                     
GPU 7     1118337                     782836                      
GPU 0     80807                       4066772109                  
GPU 1     38136                       32676                       
GPU 2     37455                       32080                       
GPU 3     35834                       28923                       
GPU 4     35238                       28753                       
GPU 5     35324                       28583                       
GPU 6     35580                       29693                       
GPU 7     35069                       28498                       
GPU 0     80807                       4066772109                  
GPU 1     38136                       32676                       
GPU 2     37455                       32080                       
GPU 3     35834                       28923                       
GPU 4     35238                       28753                       
GPU 5     35324                       28583                       
GPU 6     35580                       29693                       
GPU 7     35069                       28498                       
GPU 0     72517                       4048836983                  
GPU 1     38267                       32727                       
GPU 2     37500                       32301                       
GPU 3     35625                       28721                       
GPU 4     35113                       28551                       
GPU 5     35113                       28466                       
GPU 6     35625                       29829                       
GPU 7     35028                       28380                       
GPU 0     167584                      4109690485                  
GPU 1     145944                      116636                      
GPU 2     140576                      113739                      
GPU 3     138447                      110076                      
GPU 4     135805                      108968                      
GPU 5     135805                      108883                      
GPU 6     136913                      111439                      
GPU 7     136998                      109564                      
GPU 0     73695                       4125068430                  
GPU 1     37997                       32630                       
GPU 2     37316                       32034                       
GPU 3     35697                       28796                       
GPU 4     35016                       28455                       
GPU 5     34930                       28370                       
GPU 6     35271                       29307                       
GPU 7     34675                       28200                       
GPU 0     105389                      4171456190                  
GPU 1     68669                       62960                       
GPU 2     64579                       59979                       
GPU 3     59212                       53930                       
GPU 4     55463                       51289                       
GPU 5     52908                       49159                       
GPU 6     50692                       47710                       
GPU 7     47881                       44899                       
GPU 0     71821                       4139203717                  
GPU 1     38509                       32886                       
GPU 2     37401                       32119                       
GPU 3     35697                       28796                       
GPU 4     34930                       28455                       
GPU 5     35356                       28541                       
GPU 6     35186                       28967                       
GPU 7     34845                       28285                       
GPU 0     78040                       4142712151                  
GPU 1     38168                       32630                       
GPU 2     37572                       32204                       
GPU 3     35697                       28711                       
GPU 4     35101                       28541                       
GPU 5     35101                       28456                       
GPU 6     35783                       29989                       
GPU 7     34931                       28456                       
GPU 0     75486                       4093709075                  
GPU 1     39106                       33142                       
GPU 2     37573                       32290                       
GPU 3     35528                       28712                       
GPU 4     35187                       28541                       
GPU 5     35187                       28456                       
GPU 6     35783                       30416                       
GPU 7     34676                       28201                       
GPU 0     73612                       4193727484                  
GPU 1     38680                       32887                       
GPU 2     38169                       32546                       
GPU 3     35784                       28712                       
GPU 4     35102                       28712                       
GPU 5     35187                       28542                       
GPU 6     36039                       30842                       
GPU 7     35102                       28542                       
