# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     28      8      0      0      0   7281    467   1215   1095    495      4 
    0     62     30     28      5      0      0      0    840    128   1215   1095    495      4 
    0     62     30     28      5      0      0      0    952    115   1215   1095    495      4 
    0     62     30     28      5      0      0      0   1008    115   1215   1095    495      4 
    0     62     30     28      5      0      0      0   1064    115   1215   1095    495      4 
    0     62     30     28      5      0      0      0   1064    104   1215   1095    495      4 
    0     62     30     28      5      0      0      0   1008    115   1215   1095    495      4 
    0     62     30     28      5      0      0      0   1008    122   1215   1095    495      4 
    0     62     30     28      5      0      0      0    952    122   1215   1095    495      4 
    0     62     30     28      5      0      0      0    952    115   1215   1095    495      4 
    0     62     30     28      5      0      0      0   1120    102   1215   1095    495      4 
