#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     179192281                   1604895988                  
GPU 1     817832                      941164                      
GPU 2     797538                      954431                      
GPU 3     774549                      963463                      
GPU 4     757648                      976273                      
GPU 5     745436                      988454                      
GPU 6     756322                      1001616                     
GPU 7     1049386                     773232                      
GPU 0     169704556                   1525030665                  
GPU 1     37459                       32766                       
GPU 2     64254                       52905                       
GPU 3     35918                       29178                       
GPU 4     35065                       29008                       
GPU 5     35151                       28838                       
GPU 6     60663                       48547                       
GPU 7     34896                       28923                       
GPU 0     169704556                   1525030665                  
GPU 1     37459                       32766                       
GPU 2     64254                       52905                       
GPU 3     35918                       29178                       
GPU 4     35065                       29008                       
GPU 5     35151                       28838                       
GPU 6     60663                       48547                       
GPU 7     34896                       28923                       
GPU 0     113466206                   1019348270                  
GPU 1     37340                       32651                       
GPU 2     63854                       52685                       
GPU 3     36068                       29246                       
GPU 4     35045                       28991                       
GPU 5     32828                       27712                       
GPU 6     60540                       48602                       
GPU 7     34874                       28820                       
GPU 0     117335896                   1053143359                  
GPU 1     175506                      146709                      
GPU 2     193312                      161704                      
GPU 3     162385                      135974                      
GPU 4     156422                      132311                      
GPU 5     154122                      130096                      
GPU 6     180618                      149351                      
GPU 7     147988                      125581                      
GPU 0     114684644                   1030280214                  
GPU 1     37316                       32716                       
GPU 2     63302                       52397                       
GPU 3     35868                       29138                       
GPU 4     35187                       28882                       
GPU 5     35102                       28797                       
GPU 6     60406                       48393                       
GPU 7     34847                       28883                       
GPU 0     115691226                   1039338801                  
GPU 1     37232                       32546                       
GPU 2     64070                       52823                       
GPU 3     35954                       29138                       
GPU 4     35017                       28882                       
GPU 5     34931                       28627                       
GPU 6     60406                       48393                       
GPU 7     34931                       28882                       
GPU 0     113920881                   1023430584                  
GPU 1     37061                       32546                       
GPU 2     63984                       52738                       
GPU 3     36124                       29308                       
GPU 4     35187                       29052                       
GPU 5     35016                       28797                       
GPU 6     60491                       48392                       
GPU 7     34761                       28797                       
GPU 0     113284126                   1017709976                  
GPU 1     37146                       32545                       
GPU 2     64068                       52737                       
GPU 3     35782                       29137                       
GPU 4     35101                       28967                       
GPU 5     34930                       28711                       
GPU 6     60490                       48392                       
GPU 7     34930                       28881                       
GPU 0     114451471                   1027937858                  
GPU 1     66623                       62278                       
GPU 2     89541                       79658                       
GPU 3     59381                       54269                       
GPU 4     55803                       51884                       
GPU 5     52992                       49413                       
GPU 6     76080                       67134                       
GPU 7     47709                       45324                       
GPU 0     115465496                   1037322836                  
GPU 1     38167                       33055                       
GPU 2     63896                       52651                       
GPU 3     35441                       28966                       
GPU 4     35100                       28966                       
GPU 5     34930                       28711                       
GPU 6     60148                       48306                       
GPU 7     34930                       28881                       
GPU 0     114547615                   1029087439                  
GPU 1     36975                       32460                       
GPU 2     63727                       52566                       
GPU 3     35612                       29052                       
GPU 4     34846                       28882                       
GPU 5     34931                       28711                       
GPU 6     60320                       48307                       
GPU 7     34931                       28967                       
