#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     975342                      927704                      
GPU 1     548463                      640442                      
GPU 2     545809                      664177                      
GPU 3     631872                      791915                      
GPU 4     625336                      809077                      
GPU 5     621412                      822589                      
GPU 6     722113                      972847                      
GPU 7     995262                      785733                      
GPU 0     75045                       58357                       
GPU 1     111394                      86924                       
GPU 2     44129                       36962                       
GPU 3     42902                       34096                       
GPU 4     44030                       36043                       
GPU 5     41872                       33477                       
GPU 6     41771                       33274                       
GPU 7     41568                       33070                       
GPU 0     75045                       58357                       
GPU 1     111394                      86924                       
GPU 2     44129                       36962                       
GPU 3     42902                       34096                       
GPU 4     44030                       36043                       
GPU 5     41872                       33477                       
GPU 6     41771                       33274                       
GPU 7     41568                       33070                       
GPU 0     106625                      77461                       
GPU 1     77462                       62010                       
GPU 2     32540                       28753                       
GPU 3     31311                       25786                       
GPU 4     31720                       27832                       
GPU 5     30499                       25382                       
GPU 6     30498                       25586                       
GPU 7     30396                       25176                       
GPU 0     132450                      96373                       
GPU 1     124376                      94125                       
GPU 2     44007                       37779                       
GPU 3     42987                       34818                       
GPU 4     42848                       36625                       
GPU 5     41725                       34176                       
GPU 6     42134                       35094                       
GPU 7     41522                       33973                       
GPU 0     107270                      77903                       
GPU 1     77291                       61894                       
GPU 2     32557                       28679                       
GPU 3     29291                       24800                       
GPU 4     31563                       27784                       
GPU 5     30338                       25230                       
GPU 6     30542                       25741                       
GPU 7     29929                       24923                       
