#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177909                     1177493                     
GPU 1     1251603                     1235866                     
GPU 2     1227388                     1252683                     
GPU 3     1317015                     1333987                     
GPU 4     1377324                     1537935                     
GPU 5     20391395                    15756769                    
GPU 6     651256                      1123735                     
GPU 7     1043493                     823810                      
GPU 0     96657                       72800                       
GPU 1     82633                       63894                       
GPU 2     44636                       40438                       
GPU 3     42999                       36959                       
GPU 4     43307                       38188                       
GPU 5     3871365193                  1314019                     
GPU 6     42388                       37883                       
GPU 7     41774                       36450                       
GPU 0     96657                       72800                       
GPU 1     82633                       63894                       
GPU 2     44636                       40438                       
GPU 3     42999                       36959                       
GPU 4     43307                       38188                       
GPU 5     3871365193                  1314019                     
GPU 6     42388                       37883                       
GPU 7     41774                       36450                       
GPU 0     31089                       30373                       
GPU 1     51031                       46940                       
GPU 2     86536                       69147                       
GPU 3     83365                       65055                       
GPU 4     82957                       64851                       
GPU 5     4118498882                  952315                      
GPU 6     81524                       65260                       
GPU 7     80195                       63419                       
GPU 0     134809                      114879                      
GPU 1     140021                      118149                      
GPU 2     129596                      112119                      
GPU 3     124793                      106191                      
GPU 4     122953                      104454                      
GPU 5     4092364469                  979246                      
GPU 6     111608                      97504                       
GPU 7     107316                      93314                       
GPU 0     83707                       66536                       
GPU 1     84423                       69296                       
GPU 2     83912                       69092                       
GPU 3     81664                       65413                       
GPU 4     83299                       66742                       
GPU 5     4098967504                  949819                      
GPU 6     81665                       66436                       
GPU 7     84527                       66845                       
GPU 0     100165                      74919                       
GPU 1     98531                       76453                       
GPU 2     98429                       76352                       
GPU 3     98342                       73731                       
GPU 4     78721                       60853                       
GPU 5     3822944046                  861435                      
GPU 6     42270                       38288                       
GPU 7     41657                       36858                       
