#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2755755586                  1577358                     
GPU 1     795341                      928571                      
GPU 2     789332                      946962                      
GPU 3     768925                      955375                      
GPU 4     757142                      972665                      
GPU 5     751124                      989620                      
GPU 6     765179                      1006544                     
GPU 7     1044271                     824424                      
GPU 0     2234812463                  557777                      
GPU 1     119287                      94457                       
GPU 2     91642                       73808                       
GPU 3     62033                       49575                       
GPU 4     61181                       49746                       
GPU 5     34985                       29268                       
GPU 6     35070                       29438                       
GPU 7     35155                       29353                       
GPU 0     2234812463                  557777                      
GPU 1     119287                      94457                       
GPU 2     91642                       73808                       
GPU 3     62033                       49575                       
GPU 4     61181                       49746                       
GPU 5     34985                       29268                       
GPU 6     35070                       29438                       
GPU 7     35155                       29353                       
GPU 0     1911940519                  565144                      
GPU 1     222518                      176089                      
GPU 2     192875                      154368                      
GPU 3     164423                      130857                      
GPU 4     162211                      130774                      
GPU 5     136144                      109989                      
GPU 6     136231                      109990                      
GPU 7     136745                      110163                      
GPU 0     2103889841                  563512                      
GPU 1     150033                      124644                      
GPU 2     116976                      100533                      
GPU 3     85368                       74633                       
GPU 4     82301                       73355                       
GPU 5     53419                       50181                       
GPU 6     50863                       48051                       
GPU 7     47881                       45751                       
GPU 0     3099423171                  749399                      
GPU 1     119534                      94401                       
GPU 2     90737                       73186                       
GPU 3     62280                       49585                       
GPU 4     61172                       50097                       
GPU 5     35016                       29223                       
GPU 6     34931                       29223                       
GPU 7     35016                       29223                       
GPU 0     3437046890                  819177                      
GPU 1     120639                      94995                       
GPU 2     90735                       73270                       
GPU 3     61938                       49585                       
GPU 4     61512                       50437                       
GPU 5     34845                       29137                       
GPU 6     35101                       29222                       
GPU 7     35016                       29308                       
GPU 0     2969204923                  718469                      
GPU 1     120895                      95080                       
GPU 2     90906                       73355                       
GPU 3     62279                       49670                       
GPU 4     62450                       51460                       
GPU 5     35016                       29223                       
GPU 6     35102                       29393                       
GPU 7     35102                       29308                       
GPU 0     3460468785                  824899                      
GPU 1     121579                      95508                       
GPU 2     90993                       73356                       
GPU 3     61855                       49415                       
GPU 4     61769                       51460                       
GPU 5     34932                       29223                       
GPU 6     35187                       29394                       
GPU 7     35102                       29223                       
GPU 0     3138575867                  786912                      
GPU 1     148164                      123796                      
GPU 2     116554                      100281                      
GPU 3     85456                       74635                       
GPU 4     82729                       74039                       
GPU 5     53421                       50183                       
GPU 6     51035                       48138                       
GPU 7     48053                       45838                       
GPU 0     2918069419                  708185                      
GPU 1     120388                      94913                       
GPU 2     90227                       73017                       
GPU 3     61770                       49416                       
GPU 4     61941                       51035                       
GPU 5     35188                       29309                       
GPU 6     35188                       29479                       
GPU 7     35102                       29309                       
