# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      9      0      0      0      5   3917   1215   1095    457      4 
    0     62     27     26     10      0      0      0      0   2419   1215   1095    457      4 
    0     62     27     26      6      0      0      0      0   3571   1215   1095    457      4 
    0     62     27     26     29      0      0      0      0   4205   1215   1095    457      4 
    0     61     27     26     14      0      0      0      0   3917   1215   1095    457      4 
    0     62     27     26     15      0      0      0      1   3226   1215   1095    457      4 
    0     62     27     26     16      0      0      0      1   4608   1215   1095    457      4 
    0     62     27     26     18      0      0      0      0   3917   1215   1095    457      4 
    0     62     27     26     15      0      0      0      1   3802   1215   1095    457      4 
    0     62     28     26     10      0      0      0      0    576   1215   1095    457      4 
    0     62     28     26     14      0      0      0      0   2995   1215   1095    457      4 
