#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1119050                     1113133                     
GPU 1     801277                      922682                      
GPU 2     810445                      953876                      
GPU 3     979793                      1094388                     
GPU 4     784811                      989954                      
GPU 5     758827                      994420                      
GPU 6     794251                      1014591                     
GPU 7     1073908                     805431                      
GPU 0     170166                      135355                      
GPU 1     82014                       75358                       
GPU 2     78637                       72698                       
GPU 3     125845                      101577                      
GPU 4     69924                       66033                       
GPU 5     65728                       60814                       
GPU 6     62454                       58564                       
GPU 7     58769                       55288                       
GPU 0     170166                      135355                      
GPU 1     82014                       75358                       
GPU 2     78637                       72698                       
GPU 3     125845                      101577                      
GPU 4     69924                       66033                       
GPU 5     65728                       60814                       
GPU 6     62454                       58564                       
GPU 7     58769                       55288                       
GPU 0     105479                      77344                       
GPU 1     33454                       29976                       
GPU 2     33454                       29873                       
GPU 3     87468                       63120                       
GPU 4     32948                       28855                       
GPU 5     31720                       26501                       
GPU 6     31924                       26808                       
GPU 7     31924                       26603                       
GPU 0     131529                      95862                       
GPU 1     44966                       38528                       
GPU 2     46806                       39448                       
GPU 3     82887                       61015                       
GPU 4     44765                       37815                       
GPU 5     43130                       35056                       
GPU 6     42824                       35261                       
GPU 7     43233                       35159                       
GPU 0     54475                       41802                       
GPU 1     33523                       28413                       
GPU 2     45890                       36078                       
GPU 3     45481                       34545                       
GPU 4     32705                       27493                       
GPU 5     31376                       24835                       
GPU 6     31682                       25652                       
GPU 7     31170                       24731                       
GPU 0     293106                      218807                      
GPU 1     189272                      149619                      
GPU 2     179052                      143180                      
GPU 3     242929                      182835                      
GPU 4     191315                      149618                      
GPU 5     183551                      144408                      
GPU 6     182941                      144513                      
GPU 7     207070                      161690                      
