# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    422  13177   1215   1095    439     36 
    0     62     28     26      0      0      0      0    288   5065   1215   1095    439     36 
    0     62     28     27      0      0      0      0    292   4926   1215   1095    439     36 
    0     62     28     26      0      0      0      0    294   4940   1215   1095    439     36 
    0     62     28     26      0      0      0      0    290   5033   1215   1095    439     36 
    0     62     28     26      0      0      0      0    286   5038   1215   1095    439     36 
    0     62     28     27      0      0      0      0    307   5092   1215   1095    439     36 
    0     62     28     26      0      0      0      0    296   5082   1215   1095    439     36 
    0     62     28     26      0      0      0      0    294   4844   1215   1095    439     36 
    0     62     28     27      0      0      0      0    296   5072   1215   1095    439     36 
