#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5188544914                  306165355                   
GPU 1     592913                      820881                      
GPU 2     769162                      935059                      
GPU 3     1076550                     1185909                     
GPU 4     943358                      1106385                     
GPU 5     1010077                     1174934                     
GPU 6     761998                      1002359                     
GPU 7     1058842                     835928                      
GPU 0     5202588698                  306096306                   
GPU 1     51283                       46505                       
GPU 2     63049                       52299                       
GPU 3     61601                       49059                       
GPU 4     35665                       30290                       
GPU 5     34642                       28840                       
GPU 6     60839                       48723                       
GPU 7     35155                       29097                       
GPU 0     5202588698                  306096306                   
GPU 1     51283                       46505                       
GPU 2     63049                       52299                       
GPU 3     61601                       49059                       
GPU 4     35665                       30290                       
GPU 5     34642                       28840                       
GPU 6     60839                       48723                       
GPU 7     35155                       29097                       
GPU 0     5060967694                  297766703                   
GPU 1     52085                       46885                       
GPU 2     63945                       52776                       
GPU 3     61814                       49280                       
GPU 4     35638                       30523                       
GPU 5     34956                       29073                       
GPU 6     60875                       48683                       
GPU 7     35041                       28988                       
GPU 0     5174927011                  304496269                   
GPU 1     74294                       73016                       
GPU 2     89119                       79577                       
GPU 3     85456                       74380                       
GPU 4     55892                       53080                       
GPU 5     52995                       49672                       
GPU 6     75999                       67309                       
GPU 7     47031                       45156                       
GPU 0     5174389550                  304439522                   
GPU 1     51207                       46436                       
GPU 2     63136                       52400                       
GPU 3     61858                       49163                       
GPU 4     35530                       30077                       
GPU 5     34849                       29055                       
GPU 6     60922                       48908                       
GPU 7     35019                       29055                       
GPU 0     5170087663                  304184948                   
GPU 1     53764                       47714                       
GPU 2     63221                       52486                       
GPU 3     61688                       49163                       
GPU 4     36637                       30758                       
GPU 5     34422                       28713                       
GPU 6     61091                       49162                       
GPU 7     35104                       29054                       
GPU 0     5195260394                  305657262                   
GPU 1     51208                       46096                       
GPU 2     63135                       52144                       
GPU 3     61600                       48820                       
GPU 4     36125                       31098                       
GPU 5     34761                       28712                       
GPU 6     60662                       48393                       
GPU 7     35102                       28968                       
GPU 0     5105089819                  300345364                   
GPU 1     51205                       46093                       
GPU 2     63134                       51973                       
GPU 3     61176                       48396                       
GPU 4     36211                       30844                       
GPU 5     34848                       28458                       
GPU 6     60665                       48140                       
GPU 7     35189                       28543                       
GPU 0     5146401513                  302880406                   
GPU 1     157287                      144677                      
GPU 2     191967                      161123                      
GPU 3     188560                      156096                      
GPU 4     158312                      135051                      
GPU 5     153446                      130101                      
GPU 6     177815                      148250                      
GPU 7     147827                      125674                      
