#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3698451361                  2034560                     
GPU 1     825518                      941467                      
GPU 2     921990                      1042907                     
GPU 3     911674                      1062670                     
GPU 4     741933                      963015                      
GPU 5     737878                      981134                      
GPU 6     767552                      1008051                     
GPU 7     1045129                     825102                      
GPU 0     3733203434                  869530                      
GPU 1     35429                       30258                       
GPU 2     34713                       29900                       
GPU 3     33071                       26518                       
GPU 4     60000                       46843                       
GPU 5     32663                       26519                       
GPU 6     33072                       27799                       
GPU 7     32714                       26570                       
GPU 0     3733203434                  869530                      
GPU 1     35429                       30258                       
GPU 2     34713                       29900                       
GPU 3     33071                       26518                       
GPU 4     60000                       46843                       
GPU 5     32663                       26519                       
GPU 6     33072                       27799                       
GPU 7     32714                       26570                       
GPU 0     3624467304                  863878                      
GPU 1     53218                       48254                       
GPU 2     58386                       50966                       
GPU 3     46622                       41402                       
GPU 4     73388                       61413                       
GPU 5     43347                       38946                       
GPU 6     43603                       39918                       
GPU 7     40430                       36489                       
GPU 0     1411043358                  430445                      
GPU 1     121025                      96012                       
GPU 2     115348                      92483                       
GPU 3     119491                      92790                       
GPU 4     145680                      112431                      
GPU 5     117547                      91971                       
GPU 6     117496                      92329                       
GPU 7     117854                      92124                       
GPU 0     1375932776                  358060                      
GPU 1     34834                       29974                       
GPU 2     34936                       30076                       
GPU 3     33708                       26854                       
GPU 4     61023                       47468                       
GPU 5     33555                       27007                       
GPU 6     33197                       27365                       
GPU 7     33146                       26803                       
