#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1761029335                  1494398                     
GPU 1     809364                      935041                      
GPU 2     785235                      945584                      
GPU 3     771786                      958229                      
GPU 4     753274                      970097                      
GPU 5     750740                      979460                      
GPU 6     731033                      968125                      
GPU 7     926583                      682745                      
GPU 0     1848430297                  471279                      
GPU 1     45257                       37885                       
GPU 2     45148                       37674                       
GPU 3     42899                       34094                       
GPU 4     42493                       34813                       
GPU 5     41873                       33580                       
GPU 6     42183                       34914                       
GPU 7     41879                       33789                       
GPU 0     1848430297                  471279                      
GPU 1     45257                       37885                       
GPU 2     45148                       37674                       
GPU 3     42899                       34094                       
GPU 4     42493                       34813                       
GPU 5     41873                       33580                       
GPU 6     42183                       34914                       
GPU 7     41879                       33789                       
GPU 0     1560008372                  410887                      
GPU 1     32952                       28654                       
GPU 2     32550                       28558                       
GPU 3     31321                       25384                       
GPU 4     30808                       25895                       
GPU 5     30405                       24979                       
GPU 6     31019                       26105                       
GPU 7     30711                       25285                       
GPU 0     113858                      87182                       
GPU 1     44357                       37612                       
GPU 2     44051                       37510                       
GPU 3     42723                       34342                       
GPU 4     42825                       35875                       
GPU 5     41701                       33831                       
GPU 6     42213                       35263                       
GPU 7     41703                       33934                       
GPU 0     93320                       71038                       
GPU 1     44871                       36183                       
GPU 2     47835                       37614                       
GPU 3     31276                       25348                       
GPU 4     32911                       27698                       
GPU 5     31991                       26267                       
GPU 6     35967                       29223                       
GPU 7     30754                       25237                       
GPU 0     175332                      142943                      
GPU 1     82251                       75712                       
GPU 2     79187                       73057                       
GPU 3     85933                       74387                       
GPU 4     81030                       71323                       
GPU 5     77047                       67442                       
GPU 6     74512                       66028                       
GPU 7     72165                       63783                       
GPU 0     107532                      82489                       
GPU 1     60921                       49984                       
GPU 2     60615                       49882                       
GPU 3     59899                       47020                       
GPU 4     62965                       49166                       
GPU 5     58262                       46201                       
GPU 6     58159                       46609                       
GPU 7     57955                       46200                       
GPU 0     265297041                   129707                      
GPU 1     32401                       28414                       
GPU 2     32707                       28619                       
GPU 3     30969                       25245                       
GPU 4     31377                       26880                       
GPU 5     30355                       24938                       
GPU 6     30968                       25960                       
GPU 7     30559                       25244                       
GPU 0     1055658622                  317549                      
GPU 1     43845                       37304                       
GPU 2     45277                       38020                       
GPU 3     42518                       34137                       
GPU 4     42416                       34751                       
GPU 5     41497                       33627                       
GPU 6     41804                       34036                       
GPU 7     41907                       33934                       
GPU 0     1112716934                  312566                      
GPU 1     31481                       28006                       
GPU 2     32502                       28414                       
GPU 3     30662                       25041                       
GPU 4     28720                       25551                       
GPU 5     30355                       24938                       
GPU 6     31070                       26062                       
GPU 7     30456                       25141                       
