#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4070791545                  1900960                     
GPU 1     834012                      951137                      
GPU 2     799133                      955149                      
GPU 3     785973                      969367                      
GPU 4     763477                      983237                      
GPU 5     749299                      990831                      
GPU 6     771025                      1012613                     
GPU 7     1051786                     830357                      
GPU 0     4135837414                  956981                      
GPU 1     63742                       51812                       
GPU 2     37733                       31948                       
GPU 3     33327                       27235                       
GPU 4     59181                       47918                       
GPU 5     32713                       26980                       
GPU 6     58926                       47663                       
GPU 7     58465                       46383                       
GPU 0     4135837414                  956981                      
GPU 1     63742                       51812                       
GPU 2     37733                       31948                       
GPU 3     33327                       27235                       
GPU 4     59181                       47918                       
GPU 5     32713                       26980                       
GPU 6     58926                       47663                       
GPU 7     58465                       46383                       
GPU 0     4045094752                  955065                      
GPU 1     81618                       69797                       
GPU 2     50352                       46873                       
GPU 3     47441                       42323                       
GPU 4     72773                       62998                       
GPU 5     43551                       39406                       
GPU 6     68474                       58751                       
GPU 7     65916                       56243                       
GPU 0     3962514138                  965571                      
GPU 1     127518                      101738                      
GPU 2     96418                       79436                       
GPU 3     95293                       76316                       
GPU 4     120459                      97442                       
GPU 5     92889                       75089                       
GPU 6     118823                      95089                       
GPU 7     118619                      94629                       
GPU 0     4081525846                  945935                      
GPU 1     64194                       52020                       
GPU 2     34578                       30434                       
GPU 3     33248                       27212                       
GPU 4     59847                       49105                       
GPU 5     32737                       27008                       
GPU 6     58466                       46905                       
GPU 7     58364                       46394                       
