#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1695929371                  1386808                     
GPU 1     693745                      800409                      
GPU 2     656610                      790274                      
GPU 3     690800                      859634                      
GPU 4     776731                      988395                      
GPU 5     753815                      992295                      
GPU 6     764689                      1005900                     
GPU 7     1100787                     825590                      
GPU 0     1772876554                  508989                      
GPU 1     113352                      99529                       
GPU 2     108827                      96440                       
GPU 3     104532                      90505                       
GPU 4     101259                      89280                       
GPU 5     97064                       84778                       
GPU 6     92766                       82731                       
GPU 7     87954                       78226                       
GPU 0     1772876554                  508989                      
GPU 1     113352                      99529                       
GPU 2     108827                      96440                       
GPU 3     104532                      90505                       
GPU 4     101259                      89280                       
GPU 5     97064                       84778                       
GPU 6     92766                       82731                       
GPU 7     87954                       78226                       
GPU 0     1131283657                  315856                      
GPU 1     54295                       45603                       
GPU 2     55227                       46125                       
GPU 3     53078                       42442                       
GPU 4     53385                       43567                       
GPU 5     52669                       42339                       
GPU 6     51544                       42851                       
GPU 7     50726                       41215                       
GPU 0     1107750226                  327580                      
GPU 1     76760                       63064                       
GPU 2     78396                       64086                       
GPU 3     75841                       59998                       
GPU 4     76558                       62248                       
GPU 5     74923                       59488                       
GPU 6     73798                       60306                       
GPU 7     72265                       58160                       
GPU 0     1070557645                  303470                      
GPU 1     54376                       45586                       
GPU 2     66948                       53456                       
GPU 3     53660                       42724                       
GPU 4     55193                       45483                       
GPU 5     52536                       42212                       
GPU 6     53762                       44563                       
GPU 7     50798                       41293                       
