#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     695540741                   6247402094                  
GPU 1     954935                      1036185                     
GPU 2     785484                      946609                      
GPU 3     770135                      957973                      
GPU 4     741631                      966368                      
GPU 5     741416                      979536                      
GPU 6     764457                      1010726                     
GPU 7     1053346                     831589                      
GPU 0     686310472                   6170915213                  
GPU 1     68178                       54866                       
GPU 2     65107                       53161                       
GPU 3     62111                       49228                       
GPU 4     35066                       28837                       
GPU 5     35151                       28838                       
GPU 6     35323                       29009                       
GPU 7     34555                       28497                       
GPU 0     686310472                   6170915213                  
GPU 1     68178                       54866                       
GPU 2     65107                       53161                       
GPU 3     62111                       49228                       
GPU 4     35066                       28837                       
GPU 5     35151                       28838                       
GPU 6     35323                       29009                       
GPU 7     34555                       28497                       
GPU 0     699147156                   6286075732                  
GPU 1     97272                       84485                       
GPU 2     92328                       80990                       
GPU 3     85353                       74268                       
GPU 4     56106                       52099                       
GPU 5     53122                       49541                       
GPU 6     51076                       48177                       
GPU 7     47580                       45107                       
GPU 0     697342471                   6270119785                  
GPU 1     68415                       54868                       
GPU 2     65347                       53249                       
GPU 3     62110                       49245                       
GPU 4     34846                       28712                       
GPU 5     35016                       28712                       
GPU 6     35272                       29223                       
GPU 7     34420                       28456                       
GPU 0     696696760                   6264323789                  
GPU 1     68414                       55038                       
GPU 2     65432                       53249                       
GPU 3     61939                       49159                       
GPU 4     35016                       28712                       
GPU 5     35102                       28797                       
GPU 6     35187                       29052                       
GPU 7     34846                       28626                       
GPU 0     697219081                   6269021795                  
GPU 1     67988                       54697                       
GPU 2     64921                       52993                       
GPU 3     61939                       49244                       
GPU 4     34846                       28626                       
GPU 5     35016                       28712                       
GPU 6     35102                       28967                       
GPU 7     34676                       28541                       
GPU 0     694735364                   6245893419                  
GPU 1     174569                      138190                      
GPU 2     168691                      134953                      
GPU 3     164601                      130522                      
GPU 4     135719                      109137                      
GPU 5     135463                      109052                      
GPU 6     137677                      110500                      
GPU 7     135377                      109051                      
GPU 0     682658671                   6138088607                  
GPU 1     68242                       54866                       
GPU 2     65260                       53247                       
GPU 3     62108                       49329                       
GPU 4     35356                       29307                       
GPU 5     34675                       28626                       
GPU 6     35527                       29904                       
GPU 7     34846                       28626                       
GPU 0     694431244                   6243703806                  
GPU 1     99341                       85454                       
GPU 2     92100                       80768                       
GPU 3     85369                       74293                       
GPU 4     55720                       51886                       
GPU 5     52653                       49245                       
GPU 6     50523                       47626                       
GPU 7     47541                       45070                       
GPU 0     691314242                   6215876789                  
GPU 1     68329                       54867                       
GPU 2     65603                       53419                       
GPU 3     62195                       49330                       
GPU 4     35102                       28797                       
GPU 5     35016                       28797                       
GPU 6     35868                       30416                       
GPU 7     34590                       28541                       
