#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1127202                     23607507209                 
GPU 1     722636                      836130                      
GPU 2     946831                      1037770                     
GPU 3     933122                      1088643                     
GPU 4     726181                      961343                      
GPU 5     717845                      965192                      
GPU 6     718812                      985800                      
GPU 7     972506                      756393                      
GPU 0     77102                       24041340289                 
GPU 1     59748                       49713                       
GPU 2     60716                       50016                       
GPU 3     32816                       26877                       
GPU 4     59438                       47561                       
GPU 5     31537                       26110                       
GPU 6     31639                       26520                       
GPU 7     31844                       26366                       
GPU 0     77102                       24041340289                 
GPU 1     59748                       49713                       
GPU 2     60716                       50016                       
GPU 3     32816                       26877                       
GPU 4     59438                       47561                       
GPU 5     31537                       26110                       
GPU 6     31639                       26520                       
GPU 7     31844                       26366                       
GPU 0     78686                       23744832933                 
GPU 1     59344                       49470                       
GPU 2     60220                       49731                       
GPU 3     33103                       27014                       
GPU 4     58890                       47941                       
GPU 5     31159                       25838                       
GPU 6     31824                       26196                       
GPU 7     31210                       26043                       
GPU 0     147310                      24007624760                 
GPU 1     142405                      117955                      
GPU 2     138261                      115397                      
GPU 3     108389                      90742                       
GPU 4     129003                      108849                      
GPU 5     101432                      86087                       
GPU 6     99079                       85064                       
GPU 7     98413                       83784                       
GPU 0     75956                       23982609483                 
GPU 1     59891                       49815                       
GPU 2     60760                       50020                       
GPU 3     32886                       26902                       
GPU 4     58816                       47616                       
GPU 5     32119                       26391                       
GPU 6     31812                       26646                       
GPU 7     31199                       26033                       
GPU 0     77999                       23721811986                 
GPU 1     60599                       50115                       
GPU 2     60445                       49911                       
GPU 3     33137                       27052                       
GPU 4     58758                       47252                       
GPU 5     31552                       26080                       
GPU 6     31041                       26489                       
GPU 7     31501                       26234                       
