# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     31      0      0      0      0      4      2   1215   1095     19      4 
    1     59     30     29      0      0      0      0      5    197   1215   1095     79      4 
    2     59     31     29      1      0      0      0     34      7   1215   1095    429      4 
    3     58     31     31      2      0      0      0      1      0   1215   1095    417      4 
    0     60     32     31      9      0      0      0      0   2016   1215   1095    457      4 
    1     62     30     29      9      0      0      0      0   2016   1215   1095    457      4 
    2     62     31     29     10      0      0      0      0   1901   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   1843   1215   1095    457      4 
    0     60     32     31     10      0      0      0      0   1901   1215   1095    457      4 
    1     62     30     30     10      0      0      0      0   2210   1215   1095    457      4 
    2     62     31     29      9      0      0      0      0   1958   1215   1095    457      4 
    3     61     32     32     10      0      0      0      0   2018   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   1958   1215   1095    457      4 
    1     62     30     30     10      0      0      0      0   1958   1215   1095    457      4 
    2     62     31     30     10      0      0      0      0   1958   1215   1095    457      4 
    3     61     32     31      9      0      0      0      0   1843   1215   1095    457      4 
    0     60     32     31     10      0      0      0      0   1843   1215   1095    457      4 
    1     62     30     30      8      0      0      0      0   1670   1215   1095    457      4 
    2     62     31     29      8      0      0      0      0   1457   1215   1095    457      4 
    3     61     32     31      7      0      0      0      0   1435   1215   1095    457      4 
    0     60     32     31      7      0      0      0      0   1613   1215   1095    457      4 
    1     62     30     30      8      0      0      0      0   1498   1215   1095    457      4 
    2     62     31     29      8      0      0      0      0   2131   1215   1095    457      4 
    3     61     32     32      9      0      0      0      0   2246   1215   1095    457      4 
    0     60     32     31     10      0      0      0      0   2074   1215   1095    457      4 
    1     62     30     30     10      0      0      0      0   1901   1215   1095    457      4 
    2     62     31     30      9      0      0      0      0   1958   1215   1095    457      4 
    3     61     32     32     10      0      0      0      0   1670   1215   1095    457      4 
    0     60     32     31      9      0      0      0      0   1843   1215   1095    457      4 
    1     62     30     30      9      0      0      0      0   1843   1215   1095    457      4 
    2     62     32     30     10      0      0      0      0   1682   1215   1095    457      4 
    3     61     32     31     10      0      0      0      2   1958   1215   1095    457      4 
    0     60     32     31      4      0      0      0      0    691   1215   1095    457      4 
    1     62     30     30      5      0      0      0      0    864   1215   1095    457      4 
    2     62     32     30      5      0      0      0      0   1440   1215   1095    457      4 
    3     61     32     32      4      0      0      0      0    749   1215   1095    457      4 
