#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     754239                      1328584                     
GPU 1     827616                      1448844                     
GPU 2     1169982                     1791246                     
GPU 3     1012373                     1856333                     
GPU 4     2393155                     15319196                    
GPU 5     34584630                    4145654                     
GPU 6     307997372                   3423080                     
GPU 7     1439142                     6144031                     
GPU 0     30718                       54166                       
GPU 1     76697                       90418                       
GPU 2     53442                       72996                       
GPU 3     42284                       62044                       
GPU 4     1939429827                  596306                      
GPU 5     1952702817                  600943                      
GPU 6     1963553583                  610278                      
GPU 7     1947141850                  623312                      
GPU 0     42381                       33474                       
GPU 1     54358                       44633                       
GPU 2     74339                       59798                       
GPU 3     31230                       25189                       
GPU 4     1933866356                  441841                      
GPU 5     1944725590                  443780                      
GPU 6     1960458836                  447355                      
GPU 7     1936360980                  442330                      
GPU 0     30608                       28356                       
GPU 1     78619                       65413                       
GPU 2     53641                       47601                       
GPU 3     42585                       36955                       
GPU 4     1901560221                  481748                      
GPU 5     1907932808                  481851                      
GPU 6     1922017674                  482568                      
GPU 7     1901500316                  479600                      
GPU 0     30608                       28356                       
GPU 1     78619                       65413                       
GPU 2     53641                       47601                       
GPU 3     42585                       36955                       
GPU 4     1901560221                  481748                      
GPU 5     1907932808                  481851                      
GPU 6     1922017674                  482568                      
GPU 7     1901500316                  479600                      
GPU 0     80964                       75648                       
GPU 1     89449                       83213                       
GPU 2     107951                      97013                       
GPU 3     58167                       57962                       
GPU 4     1823091672                  482002                      
GPU 5     1831336399                  479550                      
GPU 6     1836757405                  481185                      
GPU 7     1814364953                  469939                      
GPU 0     31383                       28725                       
GPU 1     77488                       64914                       
GPU 2     53669                       47535                       
GPU 3     42015                       36699                       
GPU 4     1780431661                  455113                      
GPU 5     1709530632                  438450                      
GPU 6     1630380041                  423013                      
GPU 7     1563261405                  405026                      
GPU 0     42628                       36801                       
GPU 1     54793                       47944                       
GPU 2     74932                       63585                       
GPU 3     31486                       28521                       
GPU 4     1809644776                  454093                      
GPU 5     1843332901                  461352                      
GPU 6     1801394394                  451537                      
GPU 7     1871804226                  464413                      
GPU 0     31076                       28521                       
GPU 1     77999                       65118                       
GPU 2     53669                       47535                       
GPU 3     42833                       37108                       
GPU 4     1838180107                  468104                      
GPU 5     1886515237                  479556                      
GPU 6     1919687906                  482214                      
GPU 7     1972674391                  496536                      
