#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     823524                      919792                      
GPU 1     823754                      945012                      
GPU 2     926803                      1040889                     
GPU 3     793453                      979124                      
GPU 4     753020                      984574                      
GPU 5     761963                      1015950                     
GPU 6     777668                      1021337                     
GPU 7     1017838                     803557                      
GPU 0     194016                      154189                      
GPU 1     186242                      151225                      
GPU 2     91639                       83038                       
GPU 3     81915                       74645                       
GPU 4     99222                       89085                       
GPU 5     63986                       61734                       
GPU 6     61326                       59790                       
GPU 7     57743                       56617                       
GPU 0     194016                      154189                      
GPU 1     186242                      151225                      
GPU 2     91639                       83038                       
GPU 3     81915                       74645                       
GPU 4     99222                       89085                       
GPU 5     63986                       61734                       
GPU 6     61326                       59790                       
GPU 7     57743                       56617                       
GPU 0     54335                       43488                       
GPU 1     56688                       47274                       
GPU 2     91069                       70604                       
GPU 3     104881                      76845                       
GPU 4     52798                       44305                       
GPU 5     30498                       26097                       
GPU 6     31111                       27120                       
GPU 7     30702                       26199                       
GPU 0     130503                      95756                       
GPU 1     125088                      92999                       
GPU 2     45056                       39028                       
GPU 3     43626                       35759                       
GPU 4     74481                       61199                       
GPU 5     42298                       35044                       
GPU 6     42707                       35657                       
GPU 7     41788                       34840                       
GPU 0     53844                       43321                       
GPU 1     72847                       58135                       
GPU 2     91570                       67962                       
GPU 3     85745                       62443                       
GPU 4     52428                       43945                       
GPU 5     30864                       26469                       
GPU 6     31068                       26878                       
GPU 7     30557                       26265                       
