#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6998180045                  412526159                   
GPU 1     549118                      781584                      
GPU 2     1029726                     1101281                     
GPU 3     920621                      1038407                     
GPU 4     927246                      1063910                     
GPU 5     984616                      1118993                     
GPU 6     1210933                     1257835                     
GPU 7     1081004                     810753                      
GPU 0     6880821040                  404812537                   
GPU 1     59077                       53241                       
GPU 2     55495                       45768                       
GPU 3     32151                       26314                       
GPU 4     33175                       28568                       
GPU 5     32356                       26417                       
GPU 6     33176                       26623                       
GPU 7     33074                       26623                       
GPU 0     6880821040                  404812537                   
GPU 1     59077                       53241                       
GPU 2     55495                       45768                       
GPU 3     32151                       26314                       
GPU 4     33175                       28568                       
GPU 5     32356                       26417                       
GPU 6     33176                       26623                       
GPU 7     33074                       26623                       
GPU 0     6959600380                  409455821                   
GPU 1     41593                       39345                       
GPU 2     77669                       62748                       
GPU 3     43740                       35156                       
GPU 4     44865                       36792                       
GPU 5     44151                       35362                       
GPU 6     46502                       36384                       
GPU 7     46503                       36282                       
GPU 0     6947724296                  408744583                   
GPU 1     59072                       53043                       
GPU 2     55291                       45684                       
GPU 3     32499                       26469                       
GPU 4     33112                       28308                       
GPU 5     31067                       25753                       
GPU 6     33724                       26877                       
GPU 7     34029                       27080                       
GPU 0     6885329769                  405086514                   
GPU 1     41796                       39446                       
GPU 2     79097                       63257                       
GPU 3     44148                       35359                       
GPU 4     45068                       37199                       
GPU 5     44353                       35462                       
GPU 6     46909                       36485                       
GPU 7     45787                       35975                       
GPU 0     6884807218                  405076926                   
GPU 1     84419                       83806                       
GPU 2     88506                       79308                       
GPU 3     62036                       57232                       
GPU 4     59276                       56210                       
GPU 5     54165                       51406                       
GPU 6     53244                       49769                       
GPU 7     50687                       47417                       
