#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12878125278                 3938493                     
GPU 1     1065111                     1183456                     
GPU 2     835428                      1021571                     
GPU 3     844047                      1041412                     
GPU 4     757524                      971812                      
GPU 5     761591                      993617                      
GPU 6     840708                      1037041                     
GPU 7     1071499                     803624                      
GPU 0     12739367257                 2861965                     
GPU 1     124972                      100909                      
GPU 2     129327                      102857                      
GPU 3     127679                      99726                       
GPU 4     126146                      100497                      
GPU 5     124511                      97940                       
GPU 6     125230                      99580                       
GPU 7     126357                      98863                       
GPU 0     12739367257                 2861965                     
GPU 1     124972                      100909                      
GPU 2     129327                      102857                      
GPU 3     127679                      99726                       
GPU 4     126146                      100497                      
GPU 5     124511                      97940                       
GPU 6     125230                      99580                       
GPU 7     126357                      98863                       
GPU 0     13012456058                 2874614                     
GPU 1     64529                       52555                       
GPU 2     64632                       52452                       
GPU 3     63154                       49336                       
GPU 4     63513                       51230                       
GPU 5     61926                       48568                       
GPU 6     62028                       49797                       
GPU 7     63154                       49182                       
GPU 0     12976278637                 2884516                     
GPU 1     80975                       69823                       
GPU 2     80514                       68903                       
GPU 3     77752                       64708                       
GPU 4     76166                       64656                       
GPU 5     72892                       61076                       
GPU 6     74375                       61945                       
GPU 7     71511                       59387                       
GPU 0     12805846716                 2829607                     
GPU 1     63785                       52225                       
GPU 2     64757                       52532                       
GPU 3     62762                       49156                       
GPU 4     63837                       50793                       
GPU 5     61996                       48594                       
GPU 6     62149                       49208                       
GPU 7     63224                       49208                       
GPU 0     12968669041                 2866063                     
GPU 1     64042                       52277                       
GPU 2     64452                       52380                       
GPU 3     63071                       49362                       
GPU 4     63020                       50385                       
GPU 5     61895                       48544                       
GPU 6     62407                       49670                       
GPU 7     63533                       49363                       
