#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1153952                     1148827                     
GPU 1     818503                      927441                      
GPU 2     813481                      948287                      
GPU 3     795980                      962282                      
GPU 4     764546                      966709                      
GPU 5     739143                      967800                      
GPU 6     753716                      973958                      
GPU 7     1020596                     765447                      
GPU 0     153341                      116427                      
GPU 1     128704                      102031                      
GPU 2     100242                      80992                       
GPU 3     98452                       77563                       
GPU 4     125486                      99478                       
GPU 5     739143                      967800                      
GPU 6     753716                      973958                      
GPU 7     1020596                     765447                      
GPU 0     153341                      116427                      
GPU 1     128704                      102031                      
GPU 2     100242                      80992                       
GPU 3     98452                       77563                       
GPU 4     125486                      99478                       
GPU 5     95948                       76389                       
GPU 6     96348                       77406                       
GPU 7     129574                      99830                       
GPU 0     75709                       56615                       
GPU 1     64389                       51849                       
GPU 2     35566                       30602                       
GPU 3     33775                       27224                       
GPU 4     61870                       49127                       
GPU 5     33468                       27020                       
GPU 6     33830                       28353                       
GPU 7     61160                       47597                       
GPU 0     114167                      89779                       
GPU 1     82828                       70097                       
GPU 2     51854                       47302                       
GPU 3     48837                       42700                       
GPU 4     74968                       62951                       
GPU 5     44796                       39734                       
GPU 6     43313                       39580                       
GPU 7     68473                       57325                       
GPU 0     91995                       68267                       
GPU 1     64643                       51909                       
GPU 2     35288                       30429                       
GPU 3     33805                       27156                       
GPU 4     62802                       49608                       
GPU 5     33805                       27156                       
GPU 6     33958                       28128                       
GPU 7     61422                       47715                       
