# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      4   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      9   1215    210      3      2 
    5     54     30     30      0      0      0      0      9     13   1215    210      3      2 
    6     54     31     30      0      0      0      0      2     10   1215    210      3      2 
    7     52     32     32      0      0      0      0      0     14   1215   1095     15      4 
    0     62     28     26      3      0      0      0    280    102   1215   1095    439      4 
    1     60     26     25      3      0      0      0  15180    301   1215   1095    439      4 
    2     59     27     26      3      0      0      0  17811    307   1215   1095    439      4 
    3     59     28     27      3      0      0      0  17924    224   1215   1095    439      4 
    4     60     32     31      4      0      0      0  17251    269   1215   1095    439      4 
    5     62     31     30      3      0      0      0  17701    205   1215   1095    439      4 
    6     62     32     30      4      0      0      0  15234    205   1215   1095    439      4 
    7     61     32     32      4      0      0      0   5153    218   1215   1095    439      4 
    0     62     28     27      3      0      0      0    896     77   1215   1095    439      4 
    1     60     26     25      3      0      0      0   2688    205   1215   1095    439      4 
    2     59     27     26      3      0      0      0  17870    205   1215   1095    439      4 
    3     59     28     27      3      0      0      0  15290    294   1215   1095    439      4 
    4     60     32     31      4      0      0      0  15236    205   1215   1095    439      4 
    5     62     31     30      3      0      0      0  17699    205   1215   1095    439      4 
    6     62     32     30      3      0      0      0  17924    205   1215   1095    439      4 
    7     61     32     32      3      0      0      0  16971    207   1215   1095    439      4 
    0     62     28     27      3      0      0      0    896    102   1215   1095    439      4 
    1     60     26     25      3      0      0      0   5377    198   1215   1095    439      4 
    2     59     27     26      3      0      0      0   1792    205   1215   1095    439      4 
    3     59     28     27      3      0      0      0  17757    212   1215   1095    439      4 
    4     60     32     31      3      0      0      0  16299    205   1215   1095    439      4 
    5     62     31     30      4      0      0      0  17699    198   1215   1095    439      4 
    6     63     32     30      4      0      0      0   1624    205   1215   1095    439      4 
    7     61     32     32      3      0      0      0   5378    205   1215   1095    439      4 
    0     62     28     26      3      0      0      0    280     70   1215   1095    439      4 
    1     60     26     25      3      0      0      0  16188    256   1215   1095    439      4 
    2     59     27     26      3      0      0      0  17531    301   1215   1095    439      4 
    3     59     28     27      3      0      0      0  16803    205   1215   1095    439      4 
    4     60     32     31      3      0      0      0  17869    205   1215   1095    439      4 
    5     62     31     31      4      0      0      0  16972    186   1215   1095    439      4 
    6     63     32     30      4      0      0      0  15290    237   1215   1095    439      4 
    7     61     32     32      3      0      0      0  17701    205   1215   1095    439      4 
