#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1468500                     1329762                     
GPU 1     1425487                     1309301                     
GPU 2     1561169                     1380510                     
GPU 3     1469300                     1348691                     
GPU 4     1822443                     1641766                     
GPU 5     1790632                     1703326                     
GPU 6     728407                      1252506                     
GPU 7     1203438                     1274229                     
GPU 0     42171591                    334445444                   
GPU 1     45928864                    368214382                   
GPU 2     45616213                    365399376                   
GPU 3     45729071                    366308430                   
GPU 4     45236341                    362058129                   
GPU 5     45290404                    362545004                   
GPU 6     44823765                    358312033                   
GPU 7     44727550                    357543949                   
GPU 0     42171591                    334445444                   
GPU 1     45928864                    368214382                   
GPU 2     45616213                    365399376                   
GPU 3     45729071                    366308430                   
GPU 4     45236341                    362058129                   
GPU 5     45290404                    362545004                   
GPU 6     44823765                    358312033                   
GPU 7     44727550                    357543949                   
GPU 0     78117347                    701658057                   
GPU 1     78320065                    703458254                   
GPU 2     78595982                    705918978                   
GPU 3     78678454                    706766758                   
GPU 4     76183639                    684358661                   
GPU 5     76147917                    684336961                   
GPU 6     76398181                    686683208                   
GPU 7     76478533                    687392450                   
GPU 0     79191891                    711825678                   
GPU 1     79241433                    712381186                   
GPU 2     79337542                    713229603                   
GPU 3     79217580                    712065360                   
GPU 4     77461119                    696278068                   
GPU 5     77363893                    695125965                   
GPU 6     76984999                    691606571                   
GPU 7     77328840                    694670154                   
GPU 0     78911516                    708808197                   
GPU 1     78901036                    708583885                   
GPU 2     78909558                    708811943                   
GPU 3     78890963                    709013815                   
GPU 4     76636025                    688735642                   
GPU 5     76530280                    687788653                   
GPU 6     76867041                    690821997                   
GPU 7     76893260                    691061231                   
GPU 0     79281266                    712725609                   
GPU 1     79412004                    713897149                   
GPU 2     79112288                    711075255                   
GPU 3     79208380                    711575394                   
GPU 4     77268499                    694143651                   
GPU 5     77134170                    692970164                   
GPU 6     77307088                    694636935                   
GPU 7     77301375                    694850002                   
GPU 0     76786905                    689920648                   
GPU 1     78591224                    706183136                   
GPU 2     79453430                    713962622                   
GPU 3     76164284                    684492137                   
GPU 4     75584563                    679296032                   
GPU 5     76155620                    684467262                   
GPU 6     77059624                    692480596                   
GPU 7     76140944                    684014989                   
GPU 0     79778499                    716766475                   
GPU 1     79720505                    716293919                   
GPU 2     79802664                    716998789                   
GPU 3     79668561                    715824989                   
GPU 4     77641174                    697894613                   
GPU 5     77668061                    698140779                   
GPU 6     77695397                    698383628                   
GPU 7     77512278                    696740253                   
GPU 0     78744094                    707812589                   
GPU 1     78795995                    708285932                   
GPU 2     78640155                    706878964                   
GPU 3     78536930                    705934096                   
GPU 4     76316786                    685676773                   
GPU 5     76629618                    688503620                   
GPU 6     76866389                    690618616                   
GPU 7     76857070                    690616044                   
GPU 0     79886610                    718166317                   
GPU 1     79047213                    710620851                   
GPU 2     80121249                    720276751                   
GPU 3     80289532                    721704571                   
GPU 4     77590697                    697443364                   
GPU 5     78350896                    704283611                   
GPU 6     78063801                    701698625                   
GPU 7     77606992                    697464917                   
GPU 0     79263260                    712089074                   
GPU 1     78975071                    709495174                   
GPU 2     78924502                    709032262                   
GPU 3     78885684                    708775690                   
GPU 4     77019355                    691973931                   
GPU 5     76771115                    689903810                   
GPU 6     76713370                    689639081                   
GPU 7     76765406                    690107414                   
