#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1274244441                  11450402561                 
GPU 1     856175                      957692                      
GPU 2     875792                      999775                      
GPU 3     832818                      984148                      
GPU 4     1100353                     1332446                     
GPU 5     1133377                     1408066                     
GPU 6     1329024                     1580931                     
GPU 7     1007062                     742046                      
GPU 0     1315439515                  11829040611                 
GPU 1     62306                       50121                       
GPU 2     35479                       29899                       
GPU 3     33995                       26623                       
GPU 4     34453                       28719                       
GPU 5     33379                       26263                       
GPU 6     33686                       26877                       
GPU 7     33328                       26468                       
GPU 0     1315439515                  11829040611                 
GPU 1     62306                       50121                       
GPU 2     35479                       29899                       
GPU 3     33995                       26623                       
GPU 4     34453                       28719                       
GPU 5     33379                       26263                       
GPU 6     33686                       26877                       
GPU 7     33328                       26468                       
GPU 0     1300587867                  11694898395                 
GPU 1     125793                      100255                      
GPU 2     98976                       80041                       
GPU 3     97594                       76817                       
GPU 4     96121                       77439                       
GPU 5     95248                       75645                       
GPU 6     95452                       76208                       
GPU 7     95299                       75799                       
GPU 0     1314344706                  11819051113                 
GPU 1     62710                       50587                       
GPU 2     34884                       29871                       
GPU 3     34066                       26905                       
GPU 4     34986                       29258                       
GPU 5     33197                       26496                       
GPU 6     33351                       26803                       
GPU 7     33300                       26752                       
GPU 0     1316429230                  11837680293                 
GPU 1     80105                       68288                       
GPU 2     51664                       46753                       
GPU 3     48594                       42200                       
GPU 4     47418                       42763                       
GPU 5     44656                       39234                       
GPU 6     42967                       38108                       
GPU 7     41279                       36778                       
