#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4565245344                  269412395                   
GPU 1     585979                      822566                      
GPU 2     785194                      942467                      
GPU 3     776977                      960731                      
GPU 4     757920                      974200                      
GPU 5     758368                      993818                      
GPU 6     765239                      1006624                     
GPU 7     1034780                     816932                      
GPU 0     4434402642                  260966256                   
GPU 1     107766                      97612                       
GPU 2     140534                      113912                      
GPU 3     165709                      130980                      
GPU 4     143697                      114599                      
GPU 5     137890                      110159                      
GPU 6     136527                      109392                      
GPU 7     136698                      109478                      
GPU 0     4434402642                  260966256                   
GPU 1     107766                      97612                       
GPU 2     140534                      113912                      
GPU 3     165709                      130980                      
GPU 4     143697                      114599                      
GPU 5     137890                      110159                      
GPU 6     136527                      109392                      
GPU 7     136698                      109478                      
GPU 0     4417325074                  259901147                   
GPU 1     28794                       27942                       
GPU 2     37143                       32202                       
GPU 3     63808                       50007                       
GPU 4     36462                       30754                       
GPU 5     34845                       28370                       
GPU 6     34675                       28370                       
GPU 7     35016                       28456                       
GPU 0     4446649731                  261626327                   
GPU 1     28626                       27774                       
GPU 2     37231                       32034                       
GPU 3     63642                       49755                       
GPU 4     35868                       30756                       
GPU 5     34931                       28456                       
GPU 6     34505                       28200                       
GPU 7     34931                       28456                       
GPU 0     4427820186                  260544498                   
GPU 1     51801                       54442                       
GPU 2     66029                       60747                       
GPU 3     87159                       74890                       
GPU 4     57424                       54101                       
GPU 5     53505                       49415                       
GPU 6     50352                       47029                       
GPU 7     50437                       46262                       
GPU 0     4370323846                  257134779                   
GPU 1     28711                       27859                       
GPU 2     36975                       31949                       
GPU 3     63557                       49755                       
GPU 4     35697                       30926                       
GPU 5     35016                       28541                       
GPU 6     34761                       28371                       
GPU 7     35016                       28456                       
GPU 0     4440227347                  261238827                   
GPU 1     28711                       27603                       
GPU 2     36805                       31608                       
GPU 3     63472                       49414                       
GPU 4     35783                       30586                       
GPU 5     34846                       28030                       
GPU 6     34420                       27859                       
GPU 7     35101                       28200                       
GPU 0     4383970088                  257925849                   
GPU 1     28626                       27519                       
GPU 2     37998                       32119                       
GPU 3     63557                       49329                       
GPU 4     35783                       30074                       
GPU 5     34846                       28030                       
GPU 6     34760                       27944                       
GPU 7     35186                       28115                       
GPU 0     4396872668                  258696515                   
GPU 1     28711                       27859                       
GPU 2     36975                       32034                       
GPU 3     63131                       49584                       
GPU 4     35527                       29989                       
GPU 5     34760                       28370                       
GPU 6     34675                       28370                       
GPU 7     35016                       28541                       
GPU 0     4400494279                  258938652                   
GPU 1     53843                       55377                       
GPU 2     63215                       59381                       
GPU 3     86899                       74801                       
GPU 4     57251                       54099                       
GPU 5     53417                       49413                       
GPU 6     50521                       47198                       
GPU 7     47880                       44983                       
