# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    283   5192   1215   1095    495    132 
    0     62     28     26      0      0      0      0    211   4508   1215   1095    495    132 
    0     62     28     26      0      0      0      0    265   4562   1215   1095    495    132 
    0     62     28     27      0      0      0      0    269   4932   1215   1095    495    132 
    0     62     28     26      0      0      0      0    271   4666   1215   1095    495    132 
    0     62     28     26      0      0      0      0    268   4607   1215   1095    495    132 
    0     62     28     26      0      0      0      0    320   4649   1215   1095    495    132 
    0     62     28     26      0      0      0      0    298   4522   1215   1095    495    132 
    0     62     28     26      0      0      0      0    213   4199   1215   1095    495    132 
    0     62     28     26      0      0      0      0    267   4530   1215   1095    495    132 
    0     62     28     26      0      0      0      0    267   4558   1215   1095    495    132 
