#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5778710730                  340787950                   
GPU 1     606541                      824501                      
GPU 2     803131                      941801                      
GPU 3     767230                      942113                      
GPU 4     1173215                     1264162                     
GPU 5     725481                      949106                      
GPU 6     763029                      975518                      
GPU 7     1133083                     863301                      
GPU 0     5960212782                  350681371                   
GPU 1     28976                       27440                       
GPU 2     36451                       31229                       
GPU 3     34353                       27441                       
GPU 4     63843                       50378                       
GPU 5     33995                       27339                       
GPU 6     35531                       28466                       
GPU 7     35480                       28210                       
GPU 0     5960212782                  350681371                   
GPU 1     28976                       27440                       
GPU 2     36451                       31229                       
GPU 3     34353                       27441                       
GPU 4     63843                       50378                       
GPU 5     33995                       27339                       
GPU 6     35531                       28466                       
GPU 7     35480                       28210                       
GPU 0     6082161225                  357908099                   
GPU 1     87515                       83883                       
GPU 2     117232                      98205                       
GPU 3     113703                      93243                       
GPU 4     139583                      113140                      
GPU 5     109253                      89919                       
GPU 6     112066                      91812                       
GPU 7     109050                      89102                       
GPU 0     6851191641                  403089440                   
GPU 1     26290                       26188                       
GPU 2     36571                       31200                       
GPU 3     34474                       27518                       
GPU 4     62709                       49001                       
GPU 5     33349                       26955                       
GPU 6     36418                       29308                       
GPU 7     36213                       28541                       
GPU 0     6852174048                  403147755                   
GPU 1     26341                       26137                       
GPU 2     36009                       31047                       
GPU 3     34474                       27467                       
GPU 4     62862                       48642                       
GPU 5     34270                       27416                       
GPU 6     36009                       29052                       
GPU 7     35600                       28285                       
GPU 0     6208913008                  365312370                   
GPU 1     27722                       27416                       
GPU 2     37543                       32275                       
GPU 3     35702                       28694                       
GPU 4     63834                       50228                       
GPU 5     35395                       28490                       
GPU 6     37237                       30230                       
GPU 7     36930                       29462                       
