#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139785                     1136586                     
GPU 1     3459892                     3068951                     
GPU 2     1279175                     1240367                     
GPU 3     1252875                     1267577                     
GPU 4     806552                      1082769                     
GPU 5     417834                      873515                      
GPU 6     488751                      1028951                     
GPU 7     980790                      1084031                     
GPU 0     138927                      114971                      
GPU 1     1178279140                  10553964476                 
GPU 2     78122                       75665                       
GPU 3     72698                       69216                       
GPU 4     67887                       65942                       
GPU 5     60505                       61426                       
GPU 6     62662                       61946                       
GPU 7     58569                       57853                       
GPU 0     138927                      114971                      
GPU 1     1178279140                  10553964476                 
GPU 2     78122                       75665                       
GPU 3     72698                       69216                       
GPU 4     67887                       65942                       
GPU 5     60505                       61426                       
GPU 6     62662                       61946                       
GPU 7     58569                       57853                       
GPU 0     31929                       30701                       
GPU 1     1199208632                  10783566049                 
GPU 2     93944                       72658                       
GPU 3     84734                       65495                       
GPU 4     82586                       64574                       
GPU 5     83831                       65304                       
GPU 6     83933                       66225                       
GPU 7     81782                       64074                       
GPU 0     98020                       76965                       
GPU 1     1197032980                  10763656906                 
GPU 2     100168                      80339                       
GPU 3     96284                       75842                       
GPU 4     93831                       74717                       
GPU 5     93526                       74821                       
GPU 6     94856                       76253                       
GPU 7     95471                       75436                       
GPU 0     87600                       68588                       
GPU 1     1196055097                  10754851008                 
GPU 2     89951                       72165                       
GPU 3     83511                       66441                       
GPU 4     83511                       66543                       
GPU 5     82181                       65929                       
GPU 6     82998                       66848                       
GPU 7     82690                       66029                       
GPU 0     225480                      174170                      
GPU 1     1203664331                  10822440515                 
GPU 2     224852                      176304                      
GPU 3     224341                      173545                      
GPU 4     216063                      169559                      
GPU 5     175997                      142474                      
GPU 6     166388                      137056                      
GPU 7     166287                      135830                      
