#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6997911302                  412472218                   
GPU 1     549511                      782290                      
GPU 2     802334                      941066                      
GPU 3     780422                      950387                      
GPU 4     749954                      950672                      
GPU 5     733308                      955127                      
GPU 6     826328                      1007240                     
GPU 7     1141319                     778172                      
GPU 0     6923447603                  407324670                   
GPU 1     60051                       58924                       
GPU 2     85393                       71110                       
GPU 3     49301                       43414                       
GPU 4     75720                       62869                       
GPU 5     74083                       61437                       
GPU 6     75364                       62206                       
GPU 7     44082                       38809                       
GPU 0     6923447603                  407324670                   
GPU 1     60051                       58924                       
GPU 2     85393                       71110                       
GPU 3     49301                       43414                       
GPU 4     75720                       62869                       
GPU 5     74083                       61437                       
GPU 6     75364                       62206                       
GPU 7     44082                       38809                       
GPU 0     6999791068                  411839612                   
GPU 1     94849                       85282                       
GPU 2     127540                      101807                      
GPU 3     99454                       78478                       
GPU 4     126363                      98891                       
GPU 5     126312                      98584                       
GPU 6     131428                      101807                      
GPU 7     103239                      80371                       
GPU 0     6999515309                  411785453                   
GPU 1     46903                       43271                       
GPU 2     63066                       51506                       
GPU 3     34371                       27875                       
GPU 4     63015                       48846                       
GPU 5     63066                       48847                       
GPU 6     64140                       50074                       
GPU 7     36315                       28848                       
GPU 0     6970513783                  410078994                   
GPU 1     47159                       43425                       
GPU 2     63168                       51608                       
GPU 3     34678                       28029                       
GPU 4     62657                       48744                       
GPU 5     62708                       48693                       
GPU 6     65111                       51148                       
GPU 7     36161                       28796                       
GPU 0     6904106766                  406188452                   
GPU 1     58206                       58053                       
GPU 2     74318                       65827                       
GPU 3     44192                       40918                       
GPU 4     75750                       63116                       
GPU 5     73960                       61378                       
GPU 6     75750                       62810                       
GPU 7     44090                       38822                       
