#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1212283471                  10895259758                 
GPU 1     831000                      954112                      
GPU 2     823922                      974934                      
GPU 3     820923                      995777                      
GPU 4     785724                      1003339                     
GPU 5     789769                      1024188                     
GPU 6     782203                      1028938                     
GPU 7     1136783                     852587                      
GPU 0     1224871844                  11014045599                 
GPU 1     113846                      89172                       
GPU 2     56617                       46993                       
GPU 3     54776                       43308                       
GPU 4     54470                       44845                       
GPU 5     31228                       26109                       
GPU 6     31331                       26212                       
GPU 7     31229                       26110                       
GPU 0     1224871844                  11014045599                 
GPU 1     113846                      89172                       
GPU 2     56617                       46993                       
GPU 3     54776                       43308                       
GPU 4     54470                       44845                       
GPU 5     31228                       26109                       
GPU 6     31331                       26212                       
GPU 7     31229                       26110                       
GPU 0     1224805234                  11013150959                 
GPU 1     115952                      100205                      
GPU 2     112884                      97853                       
GPU 3     106851                      91104                       
GPU 4     103272                      90389                       
GPU 5     64622                       59816                       
GPU 6     62269                       58179                       
GPU 7     58794                       54908                       
GPU 0     1224677347                  11012264740                 
GPU 1     113966                      89129                       
GPU 2     56625                       47017                       
GPU 3     54785                       43235                       
GPU 4     54785                       45177                       
GPU 5     31276                       26166                       
GPU 6     31685                       26983                       
GPU 7     31174                       26063                       
GPU 0     1225910252                  11023393271                 
GPU 1     78904                       63777                       
GPU 2     80232                       64390                       
GPU 3     77984                       60711                       
GPU 4     78189                       62653                       
GPU 5     42110                       34444                       
GPU 6     43132                       35977                       
GPU 7     42928                       34956                       
