#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     877277                      23720706335                 
GPU 1     820454                      948012                      
GPU 2     786849                      953575                      
GPU 3     764135                      963985                      
GPU 4     735728                      973307                      
GPU 5     1059565                     1231537                     
GPU 6     727060                      1006293                     
GPU 7     1036612                     818378                      
GPU 0     79252                       24277902679                 
GPU 1     61591                       50634                       
GPU 2     37426                       31487                       
GPU 3     32815                       26672                       
GPU 4     31740                       26518                       
GPU 5     32048                       26314                       
GPU 6     57237                       45974                       
GPU 7     58057                       46077                       
GPU 0     79252                       24277902679                 
GPU 1     61591                       50634                       
GPU 2     37426                       31487                       
GPU 3     32815                       26672                       
GPU 4     31740                       26518                       
GPU 5     32048                       26314                       
GPU 6     57237                       45974                       
GPU 7     58057                       46077                       
GPU 0     111248                      24265074399                 
GPU 1     101934                      84586                       
GPU 2     72558                       62477                       
GPU 3     68779                       57572                       
GPU 4     67499                       57776                       
GPU 5     63610                       53989                       
GPU 6     86229                       71849                       
GPU 7     81624                       67141                       
GPU 0     74370                       24008731925                 
GPU 1     62402                       50995                       
GPU 2     34578                       30179                       
GPU 3     32941                       26803                       
GPU 4     32736                       28030                       
GPU 5     32174                       26394                       
GPU 6     56675                       45626                       
GPU 7     64910                       51150                       
GPU 0     130332                      24271013373                 
GPU 1     123530                      99642                       
GPU 2     96113                       78926                       
GPU 3     94783                       75704                       
GPU 4     92073                       76062                       
GPU 5     91561                       74119                       
GPU 6     116831                      94017                       
GPU 7     118825                      94477                       
GPU 0     96062                       24261398731                 
GPU 1     79795                       68695                       
GPU 2     50025                       46342                       
GPU 3     46905                       41790                       
GPU 4     45268                       42097                       
GPU 5     43120                       38874                       
GPU 6     66035                       56981                       
GPU 7     65678                       55908                       
