#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5744857583                  338740136                   
GPU 1     547035                      793545                      
GPU 2     795936                      938647                      
GPU 3     771378                      945469                      
GPU 4     777949                      972436                      
GPU 5     753186                      975178                      
GPU 6     802735                      1000942                     
GPU 7     1137913                     827573                      
GPU 0     5744857583                  338740136                   
GPU 1     547035                      793545                      
GPU 2     795936                      938647                      
GPU 3     771378                      945469                      
GPU 4     777949                      972436                      
GPU 5     753186                      975178                      
GPU 6     802735                      1000942                     
GPU 7     1137913                     827573                      
GPU 0     6056316442                  356299656                   
GPU 1     25904                       25597                       
GPU 2     35784                       30306                       
GPU 3     34505                       27337                       
GPU 4     35273                       28976                       
GPU 5     34301                       27236                       
GPU 6     36502                       29181                       
GPU 7     35631                       27850                       
GPU 0     6073841703                  357383857                   
GPU 1     84200                       81949                       
GPU 2     111315                      94740                       
GPU 3     109985                      91313                       
GPU 4     111622                      93155                       
GPU 5     109678                      90137                       
GPU 6     114692                      92848                       
GPU 7     110960                      89730                       
GPU 0     6005087623                  353286619                   
GPU 1     25931                       25573                       
GPU 2     35496                       30228                       
GPU 3     34575                       27363                       
GPU 4     35138                       29461                       
GPU 5     33706                       26903                       
GPU 6     36212                       29000                       
GPU 7     35905                       28028                       
GPU 0     6009772514                  353561944                   
GPU 1     25726                       25470                       
GPU 2     35597                       30176                       
GPU 3     34114                       27158                       
GPU 4     35495                       29511                       
GPU 5     33398                       26800                       
GPU 6     36262                       28488                       
GPU 7     36212                       28130                       
GPU 0     5992326823                  352535743                   
GPU 1     25573                       25368                       
GPU 2     35239                       30073                       
GPU 3     33551                       26851                       
GPU 4     35188                       29562                       
GPU 5     34012                       27056                       
GPU 6     35751                       28590                       
GPU 7     36569                       28334                       
