#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6413371                     4851600                     
GPU 1     1145396                     1164778                     
GPU 2     1192328                     1218963                     
GPU 3     838776                      1072587                     
GPU 4     475744                      878741                      
GPU 5     436329                      907439                      
GPU 6     519251                      1052077                     
GPU 7     885869                      885869                      
GPU 0     251166                      990332                      
GPU 1     1555929                     1902090                     
GPU 2     1577678                     1919592                     
GPU 3     4890717523                  289474538                   
GPU 4     1490063                     1860582                     
GPU 5     1495410                     1863811                     
GPU 6     1500625                     1867718                     
GPU 7     1510862                     1873297                     
GPU 0     166382                      138225                      
GPU 1     187373                      154301                      
GPU 2     120512                      115495                      
GPU 3     6969826896                  410095260                   
GPU 4     201398                      159214                      
GPU 5     199861                      158189                      
GPU 6     192185                      154300                      
GPU 7     193829                      155022                      
GPU 0     116627                      94612                       
GPU 1     96762                       79150                       
GPU 2     98912                       86011                       
GPU 3     6845496753                  402738271                   
GPU 4     92155                       74953                       
GPU 5     91643                       74031                       
GPU 6     84680                       70447                       
GPU 7     85193                       70755                       
GPU 0     96148                       78639                       
GPU 1     122464                      97275                       
GPU 2     87035                       74134                       
GPU 3     6919321950                  407077634                   
GPU 4     77718                       64611                       
GPU 5     77514                       63691                       
GPU 6     75261                       62769                       
GPU 7     76387                       63280                       
GPU 0     158612                      135265                      
GPU 1     132808                      115401                      
GPU 2     118371                      112739                      
GPU 3     6852156053                  403155493                   
GPU 4     114765                      100944                      
GPU 5     113637                      98997                       
GPU 6     101351                      91830                       
GPU 7     99018                       89700                       
GPU 0     94762                       77979                       
GPU 1     117812                      94884                       
GPU 2     83438                       72381                       
GPU 3     6933871318                  407928923                   
GPU 4     82208                       67159                       
GPU 5     77295                       63781                       
GPU 6     77296                       63782                       
GPU 7     74429                       62246                       
