#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1349062                     1233233                     
GPU 1     1437374                     1294691                     
GPU 2     1255924                     1182764                     
GPU 3     1494408                     1363715                     
GPU 4     1351356                     1398224                     
GPU 5     1600828                     1552391                     
GPU 6     3233574                     2689688                     
GPU 7     905891                      762856                      
GPU 0     33440                       29345                       
GPU 1     67567                       58182                       
GPU 2     91462                       74398                       
GPU 3     89765                       70992                       
GPU 4     108849                      87011                       
GPU 5     105622                      83610                       
GPU 6     3233574                     2689688                     
GPU 7     905891                      762856                      
GPU 0     206462                      176943                      
GPU 1     220631                      188381                      
GPU 2     215001                      179509                      
GPU 3     187354                      161589                      
GPU 4     218408                      186670                      
GPU 5     213800                      180868                      
GPU 6     62633                       51540                       
GPU 7     145362                      108339                      
GPU 0     121827                      97769                       
GPU 1     160727                      128649                      
GPU 2     181202                      143494                      
GPU 3     180355                      140769                      
GPU 4     200662                      157322                      
GPU 5     191450                      150668                      
GPU 6     214142                      180186                      
GPU 7     165172                      144184                      
GPU 0     141799                      111767                      
GPU 1     166889                      131566                      
GPU 2     145388                      116378                      
GPU 3     142312                      112280                      
GPU 4     178486                      141116                      
GPU 5     173026                      137022                      
GPU 6     140771                      112958                      
GPU 7     117566                      95725                       
GPU 0     121490                      97431                       
GPU 1     167042                      131893                      
GPU 2     186664                      146226                      
GPU 3     178138                      139575                      
GPU 4     198615                      155957                      
GPU 5     192131                      151009                      
GPU 6     177804                      139752                      
GPU 7     138046                      110402                      
GPU 0     139748                      110911                      
GPU 1     160572                      128321                      
GPU 2     142996                      115352                      
GPU 3     147258                      114666                      
GPU 4     178142                      141626                      
GPU 5     173706                      137190                      
GPU 6     141623                      113299                      
GPU 7     119441                      96576                       
