#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1329929826                  11954702478                 
GPU 1     478449                      551013                      
GPU 2     437818                      523829                      
GPU 3     786948                      969112                      
GPU 4     765711                      978828                      
GPU 5     761940                      996803                      
GPU 6     774621                      1002451                     
GPU 7     1068424                     843493                      
GPU 0     1330548406                  11964799678                 
GPU 1     35327                       30156                       
GPU 2     35531                       30155                       
GPU 3     34097                       26776                       
GPU 4     33893                       28056                       
GPU 5     761940                      996803                      
GPU 6     774621                      1002451                     
GPU 7     1068424                     843493                      
GPU 0     1330548406                  11964799678                 
GPU 1     35327                       30156                       
GPU 2     35531                       30155                       
GPU 3     34097                       26776                       
GPU 4     33893                       28056                       
GPU 5     33125                       26316                       
GPU 6     33583                       26723                       
GPU 7     33378                       26416                       
GPU 0     1344975958                  12094351101                 
GPU 1     53186                       48118                       
GPU 2     51499                       46789                       
GPU 3     48428                       42029                       
GPU 4     47097                       42694                       
GPU 5     44486                       39060                       
GPU 6     46437                       39883                       
GPU 7     41471                       36556                       
GPU 0     1346098278                  12104570996                 
GPU 1     35141                       30077                       
GPU 2     35704                       30333                       
GPU 3     34169                       26855                       
GPU 4     34374                       28696                       
GPU 5     33249                       26394                       
GPU 6     34220                       27724                       
GPU 7     33351                       26445                       
GPU 0     1330512570                  11964432341                 
GPU 1     35397                       30179                       
GPU 2     35550                       30230                       
GPU 3     33964                       26752                       
GPU 4     33811                       27673                       
GPU 5     33300                       26394                       
GPU 6     33709                       27417                       
GPU 7     33095                       26343                       
GPU 0     1345996278                  12103523271                 
GPU 1     53146                       48082                       
GPU 2     52481                       47264                       
GPU 3     48696                       42148                       
GPU 4     46752                       42200                       
GPU 5     44246                       38926                       
GPU 6     42609                       38312                       
GPU 7     41176                       36368                       
