#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1050063575                  9436374085                  
GPU 1     848313                      956630                      
GPU 2     799182                      953556                      
GPU 3     772003                      960296                      
GPU 4     765975                      982406                      
GPU 5     749027                      991439                      
GPU 6     746520                      997064                      
GPU 7     1260058                     931347                      
GPU 0     458457383                   4121695679                  
GPU 1     122442                      103926                      
GPU 2     91470                       80975                       
GPU 3     85328                       74235                       
GPU 4     84903                       75261                       
GPU 5     749027                      991439                      
GPU 6     746520                      997064                      
GPU 7     1260058                     931347                      
GPU 0     743012352                   6680873861                  
GPU 1     95632                       75413                       
GPU 2     66626                       54342                       
GPU 3     62276                       49394                       
GPU 4     63470                       51356                       
GPU 5     35233                       29261                       
GPU 6     35495                       29607                       
GPU 7     35239                       29181                       
GPU 0     743012352                   6680873861                  
GPU 1     95632                       75413                       
GPU 2     66626                       54342                       
GPU 3     62276                       49394                       
GPU 4     63470                       51356                       
GPU 5     35233                       29261                       
GPU 6     35495                       29607                       
GPU 7     35239                       29181                       
GPU 0     1608323015                  14462319778                 
GPU 1     96615                       75912                       
GPU 2     66200                       54101                       
GPU 3     62451                       49501                       
GPU 4     63900                       51887                       
GPU 5     35188                       29309                       
GPU 6     35273                       29224                       
GPU 7     35103                       28968                       
GPU 0     814088236                   7319258352                  
GPU 1     202421                      158887                      
GPU 2     172768                      137499                      
GPU 3     170889                      133747                      
GPU 4     164325                      132209                      
GPU 5     135869                      109717                      
GPU 6     136803                      110140                      
GPU 7     136033                      109627                      
GPU 0     670206057                   6026092113                  
GPU 1     95831                       75472                       
GPU 2     65508                       53752                       
GPU 3     61932                       49154                       
GPU 4     63723                       51540                       
GPU 5     35185                       29306                       
GPU 6     35271                       29392                       
GPU 7     34931                       28967                       
GPU 0     611013270                   5493556769                  
GPU 1     125071                      105135                      
GPU 2     91418                       80938                       
GPU 3     85624                       74463                       
GPU 4     84687                       74804                       
GPU 5     53334                       50011                       
GPU 6     50863                       48051                       
GPU 7     47710                       45410                       
GPU 0     606575940                   5453906790                  
GPU 1     95080                       75144                       
GPU 2     66283                       54100                       
GPU 3     62108                       49329                       
GPU 4     64494                       51970                       
GPU 5     35101                       29222                       
GPU 6     35186                       29307                       
GPU 7     35186                       29052                       
GPU 0     637669748                   5733493511                  
GPU 1     95931                       75484                       
GPU 2     65686                       53929                       
GPU 3     62108                       49243                       
GPU 4     63726                       51799                       
GPU 5     35271                       29307                       
GPU 6     35441                       29392                       
GPU 7     35101                       29052                       
GPU 0     612427132                   5506526021                  
GPU 1     95676                       75399                       
GPU 2     65772                       53844                       
GPU 3     61853                       49159                       
GPU 4     63558                       51715                       
GPU 5     35187                       29308                       
GPU 6     35101                       29308                       
GPU 7     35016                       29052                       
GPU 0     579651882                   5211765704                  
GPU 1     96103                       75655                       
GPU 2     66539                       54270                       
GPU 3     61853                       49159                       
GPU 4     63898                       52141                       
GPU 5     35101                       29137                       
GPU 6     35442                       29563                       
GPU 7     34931                       28882                       
