# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     28     26     43      0      0      0  10407   1263   1215   1410    495      4 
    0     62     28     27     18      0      0      0   3584    397   1215   1095    495      4 
    0     81     29     27     51      1      0      0   8961   1025   1215   1410    495      4 
    0     82     29     27     77      1      0      0  15615   1658   1215   1410    495      4 
    0     62     28     27     27      0      0      0   7577    770   1215   1095    495      4 
    0     62     28     27     28      0      0      0   1176    230   1215   1095    495      4 
    0     62     28     27     28      0      0      0   4145    679   1215   1095    495      4 
    0     62     28     27     19      0      0      0   6521    842   1215   1095    495      4 
    0     62     28     27     19      0      0      0   3304    445   1215   1095    495      4 
    0     62     28     27      1      0      0      0      0     19   1215   1095    495      4 
    0     62     28     27     22      0      0      0   3306    237   1215   1095    495      4 
    0     62     28     27      6      0      0      0   1120    141   1215   1095    495      4 
