#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1174879                     7188199311                  
GPU 1     786703                      893853                      
GPU 2     731801                      880992                      
GPU 3     693840                      870241                      
GPU 4     663919                      861122                      
GPU 5     606190                      822526                      
GPU 6     546749                      733892                      
GPU 7     1005021                     846334                      
GPU 0     64398                       7656961128                  
GPU 1     56516                       46073                       
GPU 2     76073                       61432                       
GPU 3     42901                       34300                       
GPU 4     43516                       36042                       
GPU 5     41669                       33274                       
GPU 6     42694                       34708                       
GPU 7     41874                       33274                       
GPU 0     64398                       7656961128                  
GPU 1     56516                       46073                       
GPU 2     76073                       61432                       
GPU 3     42901                       34300                       
GPU 4     43516                       36042                       
GPU 5     41669                       33274                       
GPU 6     42694                       34708                       
GPU 7     41874                       33274                       
GPU 0     118391                      7640518231                  
GPU 1     80224                       63749                       
GPU 2     53722                       45024                       
GPU 3     31312                       25991                       
GPU 4     31619                       27935                       
GPU 5     30500                       25485                       
GPU 6     30603                       26099                       
GPU 7     30603                       25485                       
GPU 0     96075                       7635373462                  
GPU 1     56520                       46402                       
GPU 2     75735                       61733                       
GPU 3     42722                       34546                       
GPU 4     42722                       35874                       
GPU 5     41598                       33728                       
GPU 6     42518                       35057                       
GPU 7     41700                       33933                       
GPU 0     120706                      7639575606                  
GPU 1     79824                       63470                       
GPU 2     53659                       45073                       
GPU 3     37612                       29026                       
GPU 4     31071                       26880                       
GPU 5     30457                       25449                       
GPU 6     31173                       26778                       
GPU 7     30457                       25347                       
GPU 0     137058                      7639717668                  
GPU 1     92088                       82378                       
GPU 2     106805                      94234                       
GPU 3     70932                       64697                       
GPU 4     67866                       63267                       
GPU 5     63982                       59076                       
GPU 6     61632                       57952                       
GPU 7     57237                       53660                       
