#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1625145                     1502600                     
GPU 1     1588782                     1485079                     
GPU 2     1365881                     1330078                     
GPU 3     1329038                     1318363                     
GPU 4     1392203                     1381910                     
GPU 5     1581662                     1512965                     
GPU 6     1905917                     1725812                     
GPU 7     663651                      558864                      
GPU 0     118256                      88137                       
GPU 1     72030                       59313                       
GPU 2     102306                      81998                       
GPU 3     102308                      80122                       
GPU 4     101456                      80124                       
GPU 5     1581662                     1512965                     
GPU 6     1905917                     1725812                     
GPU 7     663651                      558864                      
GPU 0     106634                      78056                       
GPU 1     37450                       32075                       
GPU 2     37285                       32251                       
GPU 3     35579                       28668                       
GPU 4     35153                       28924                       
GPU 5     100947                      79444                       
GPU 6     101187                      80113                       
GPU 7     100591                      79176                       
GPU 0     134185                      101598                      
GPU 1     61077                       52973                       
GPU 2     58019                       51023                       
GPU 3     54607                       45648                       
GPU 4     43430                       38225                       
GPU 5     34812                       28327                       
GPU 6     35579                       29010                       
GPU 7     34982                       28327                       
GPU 0     109535                      86331                       
GPU 1     42227                       40607                       
GPU 2     42062                       40441                       
GPU 3     40270                       36857                       
GPU 4     47607                       42658                       
GPU 5     40016                       35238                       
GPU 6     38138                       34213                       
GPU 7     35066                       31739                       
GPU 0     104671                      77117                       
GPU 1     37107                       31989                       
GPU 2     42062                       40441                       
GPU 3     40270                       36857                       
GPU 4     47607                       42658                       
GPU 5     46840                       41635                       
GPU 6     47011                       41636                       
GPU 7     46841                       41125                       
GPU 0     104671                      77117                       
GPU 1     37107                       31989                       
GPU 2     37448                       32244                       
GPU 3     35577                       28666                       
GPU 4     35150                       28666                       
GPU 5     34723                       28239                       
GPU 6     35326                       28756                       
GPU 7     35070                       28414                       
GPU 0     106553                      78082                       
GPU 1     37422                       32052                       
GPU 2     37167                       32223                       
GPU 3     35469                       28563                       
GPU 4     35128                       28904                       
GPU 5     34788                       28222                       
GPU 6     39564                       30696                       
GPU 7     35131                       28394                       
GPU 0     105476                      77531                       
GPU 1     37232                       32034                       
GPU 2     37061                       32120                       
GPU 3     35528                       28626                       
GPU 4     34931                       28456                       
GPU 5     34846                       28286                       
GPU 6     35016                       28711                       
GPU 7     34931                       28285                       
GPU 0     104877                      77188                       
GPU 1     37230                       32033                       
GPU 2     38082                       32630                       
GPU 3     35271                       28540                       
GPU 4     35101                       28796                       
GPU 5     35101                       28455                       
GPU 6     34845                       28541                       
GPU 7     35101                       28456                       
