#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     859636                      4521651696                  
GPU 1     797135                      902147                      
GPU 2     993834                      1077116                     
GPU 3     849427                      990999                      
GPU 4     673041                      900348                      
GPU 5     645193                      888709                      
GPU 6     633956                      848190                      
GPU 7     1054533                     777025                      
GPU 0     128844                      4895729020                  
GPU 1     38653                       33363                       
GPU 2     64081                       52647                       
GPU 3     35582                       29268                       
GPU 4     61608                       49065                       
GPU 5     35071                       28841                       
GPU 6     34985                       28756                       
GPU 7     35156                       29097                       
GPU 0     128844                      4895729020                  
GPU 1     38653                       33363                       
GPU 2     64081                       52647                       
GPU 3     35582                       29268                       
GPU 4     61608                       49065                       
GPU 5     35071                       28841                       
GPU 6     34985                       28756                       
GPU 7     35156                       29097                       
GPU 0     192013                      4914385372                  
GPU 1     100236                      82011                       
GPU 2     123488                      100323                      
GPU 3     94022                       76478                       
GPU 4     119320                      95899                       
GPU 5     92410                       75461                       
GPU 6     92668                       75633                       
GPU 7     93182                       75976                       
GPU 0     187222                      4920829527                  
GPU 1     109744                      96111                       
GPU 2     133686                      113748                      
GPU 3     104291                      89039                       
GPU 4     124057                      104631                      
GPU 5     94746                       82391                       
GPU 6     92955                       81027                       
GPU 7     90057                       78555                       
GPU 0     123453                      4934349346                  
GPU 1     38595                       33227                       
GPU 2     63984                       52567                       
GPU 3     35442                       29053                       
GPU 4     61428                       48819                       
GPU 5     34761                       28627                       
GPU 6     35102                       29138                       
GPU 7     35017                       28967                       
GPU 0     131465                      4884933881                  
GPU 1     38596                       33228                       
GPU 2     63815                       52398                       
GPU 3     35614                       29224                       
GPU 4     61516                       48735                       
GPU 5     34847                       28628                       
GPU 6     35444                       29309                       
GPU 7     35018                       28883                       
GPU 0     125333                      4856883904                  
GPU 1     38681                       33314                       
GPU 2     64072                       52655                       
GPU 3     35444                       29053                       
GPU 4     61345                       48735                       
GPU 5     34762                       28627                       
GPU 6     35358                       29564                       
GPU 7     35102                       28883                       
GPU 0     123710                      4933465270                  
GPU 1     38340                       33142                       
GPU 2     64411                       52824                       
GPU 3     35358                       29138                       
GPU 4     61344                       48734                       
GPU 5     34761                       28627                       
GPU 6     35443                       29649                       
GPU 7     35102                       28968                       
GPU 0     153360                      4939454224                  
GPU 1     67989                       63048                       
GPU 2     90568                       80088                       
GPU 3     59214                       54443                       
GPU 4     82304                       71909                       
GPU 5     52398                       49160                       
GPU 6     50268                       47371                       
GPU 7     47712                       45327                       
GPU 0     128652                      4880824320                  
GPU 1     38510                       33228                       
GPU 2     63900                       52483                       
GPU 3     35614                       29309                       
GPU 4     61174                       48735                       
GPU 5     34677                       28627                       
GPU 6     35529                       29905                       
GPU 7     35017                       28968                       
