# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    274   6142   1215   1095    453     68 
    0     62     28     27      0      0      0      0    293   5101   1215   1095    453     68 
    0     62     29     27      0      0      0      0    270   5130   1215   1095    453     68 
    0     62     29     27      0      0      0      0    297   5160   1215   1095    453     68 
    0     62     29     27      0      0      0      0    299   5143   1215   1095    453     68 
    0     62     29     27      0      0      0      0    299   5137   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   4911   1215   1095    453     68 
    0     62     29     27      0      0      0      0    295   5172   1215   1095    453     68 
    0     62     29     27      0      0      0      0    299   5114   1215   1095    453     68 
    0     62     29     27      0      0      0      0    297   5134   1215   1095    453     68 
    0     62     29     27      0      0      0      0 
