#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5241670455                  309192603                   
GPU 1     602808                      830113                      
GPU 2     777932                      937749                      
GPU 3     768767                      951670                      
GPU 4     759122                      973330                      
GPU 5     737456                      978756                      
GPU 6     756411                      996622                      
GPU 7     948575                      737781                      
GPU 0     5253842640                  309171691                   
GPU 1     133788                      117918                      
GPU 2     168777                      135414                      
GPU 3     135163                      109137                      
GPU 4     163383                      130280                      
GPU 5     162281                      129517                      
GPU 6     136603                      110067                      
GPU 7     136859                      110153                      
GPU 0     5253842640                  309171691                   
GPU 1     133788                      117918                      
GPU 2     168777                      135414                      
GPU 3     135163                      109137                      
GPU 4     163383                      130280                      
GPU 5     162281                      129517                      
GPU 6     136603                      110067                      
GPU 7     136859                      110153                      
GPU 0     5239879155                  308287843                   
GPU 1     51161                       46386                       
GPU 2     65316                       53549                       
GPU 3     35983                       29332                       
GPU 4     62684                       49635                       
GPU 5     61064                       48697                       
GPU 6     34796                       28911                       
GPU 7     35223                       29167                       
GPU 0     5244512844                  308586531                   
GPU 1     74294                       73016                       
GPU 2     92101                       81025                       
GPU 3     59384                       54442                       
GPU 4     82814                       72335                       
GPU 5     79321                       69609                       
GPU 6     50268                       47712                       
GPU 7     48138                       45668                       
GPU 0     5204096767                  306181151                   
GPU 1     51803                       46776                       
GPU 2     65520                       53592                       
GPU 3     35785                       29309                       
GPU 4     62709                       49673                       
GPU 5     60920                       48565                       
GPU 6     34848                       29054                       
GPU 7     33058                       28117                       
GPU 0     5287992804                  311115330                   
GPU 1     50866                       46180                       
GPU 2     65095                       53422                       
GPU 3     35785                       29224                       
GPU 4     62368                       49588                       
GPU 5     60750                       48565                       
GPU 6     35103                       29224                       
GPU 7     34763                       28884                       
GPU 0     5288239452                  311130009                   
GPU 1     51803                       46691                       
GPU 2     65520                       53507                       
GPU 3     35785                       29224                       
GPU 4     62709                       49758                       
GPU 5     60749                       48480                       
GPU 6     35188                       29480                       
GPU 7     35103                       29054                       
GPU 0     5287225549                  311071727                   
GPU 1     51292                       46521                       
GPU 2     65436                       53592                       
GPU 3     35615                       29139                       
GPU 4     62709                       49758                       
GPU 5     60068                       48225                       
GPU 6     35103                       29224                       
GPU 7     35104                       29139                       
GPU 0     5253095923                  309064933                   
GPU 1     51291                       46520                       
GPU 2     65264                       53421                       
GPU 3     35614                       29138                       
GPU 4     62793                       49757                       
GPU 5     60833                       48564                       
GPU 6     35273                       29564                       
GPU 7     35187                       29138                       
GPU 0     5221293616                  307218504                   
GPU 1     74294                       72931                       
GPU 2     91505                       80855                       
GPU 3     58873                       54187                       
GPU 4     83411                       72761                       
GPU 5     79321                       69608                       
GPU 6     51120                       48308                       
GPU 7     48129                       45659                       
