#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2656431                     2387694                     
GPU 1     1438609                     1317222                     
GPU 2     1437797                     1325608                     
GPU 3     1393763                     1341648                     
GPU 4     1690162                     1598277                     
GPU 5     659145                      981961                      
GPU 6     339062                      767472                      
GPU 7     343508                      807245                      
GPU 0     489529610                   30493182                    
GPU 1     510744232                   32013528                    
GPU 2     472549843                   29744651                    
GPU 3     504773475                   31636853                    
GPU 4     487915681                   30643642                    
GPU 5     473307123                   29787673                    
GPU 6     443678669                   28055139                    
GPU 7     480645703                   30218779                    
GPU 0     769847945                   45320132                    
GPU 1     770309383                   45380536                    
GPU 2     772407337                   45497537                    
GPU 3     769933241                   45352865                    
GPU 4     772763159                   45520132                    
GPU 5     771721869                   45449219                    
GPU 6     772269703                   45482101                    
GPU 7     768255674                   45253757                    
GPU 0     746496692                   44006120                    
GPU 1     748204349                   44114112                    
GPU 2     747946900                   44082305                    
GPU 3     745382334                   43930928                    
GPU 4     745976500                   43962113                    
GPU 5     745347501                   43929084                    
GPU 6     751112202                   44264558                    
GPU 7     748960653                   44130811                    
GPU 0     752876585                   44354643                    
GPU 1     757111152                   44621936                    
GPU 2     755345319                   44496462                    
GPU 3     756759860                   44579262                    
GPU 4     751774986                   44285511                    
GPU 5     754117030                   44415238                    
GPU 6     753597341                   44385685                    
GPU 7     754194839                   44426493                    
GPU 0     760809646                   44813268                    
GPU 1     761593243                   44870901                    
GPU 2     761904469                   44873586                    
GPU 3     765762576                   45102183                    
GPU 4     764749571                   45043136                    
GPU 5     762282622                   44902635                    
GPU 6     762688756                   44928718                    
GPU 7     763248556                   44951175                    
GPU 0     761417247                   44937309                    
GPU 1     756619339                   44676310                    
GPU 2     762897411                   45024351                    
GPU 3     761956446                   44967544                    
GPU 4     757802980                   44723379                    
GPU 5     756682698                   44651203                    
GPU 6     758789539                   44776725                    
GPU 7     761842011                   44960257                    
GPU 0     744837495                   43866540                    
GPU 1     751656460                   44282657                    
GPU 2     753384465                   44373066                    
GPU 3     747574850                   44026663                    
GPU 4     746742963                   43956695                    
GPU 5     746588533                   43948961                    
GPU 6     748984852                   44089331                    
GPU 7     747129481                   43974078                    
GPU 0     761551531                   44830035                    
GPU 1     759331211                   44720236                    
GPU 2     762287529                   44872364                    
GPU 3     760530998                   44769418                    
GPU 4     764384280                   45017493                    
GPU 5     763363565                   44954368                    
GPU 6     761840614                   44865752                    
GPU 7     764732236                   45043086                    
GPU 0     749556711                   44183205                    
GPU 1     750513576                   44251423                    
GPU 2     747824181                   44075409                    
GPU 3     747716802                   44066610                    
GPU 4     753260449                   44390141                    
GPU 5     753968524                   44434793                    
GPU 6     750477716                   44227856                    
GPU 7     748310196                   44093333                    
GPU 0     594450633                   35073320                    
GPU 1     565930939                   33412903                    
GPU 2     595291462                   35120085                    
GPU 3     571495890                   33721298                    
GPU 4     586449979                   34600818                    
GPU 5     604252943                   35638577                    
GPU 6     628319718                   37058695                    
GPU 7     748310196                   44093333                    
