# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     52     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     31      0      0      0      0      6     12   1215    210      3      2 
    6     54     32     31      0      0      0      0      4     18   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     48    589   1215   1095    439     36 
    1     60     27     26      0      0      0      0     22   2622   1215   1095    439     36 
    2     59     28     27      0      0      0      0     31    804   1215   1095    439     36 
    3     59     28     27      0      0      0      0     58   2234   1215   1095    439     36 
    4     60     32     31      0      0      0      0    148    674   1215   1095    439     36 
    5     63     31     31      0      0      0      0     50   2742   1215   1095    439     36 
    6     63     33     31      0      0      0      0     29   2641   1215   1095    439     36 
    7     61     33     32      0      0      0      0    120    441   1215   1095    439     36 
    0     62     28     27      0      0      0      0     51    516   1215   1095    439     36 
    1     60     27     26      0      0      0      0    150    626   1215   1095    439     36 
    2     59     28     26      0      0      0      0    133    577   1215   1095    439     36 
    3     59     28     27      0      0      0      0    113    562   1215   1095    439     36 
    4     60     32     32      0      0      0      0     57   1072   1215   1095    439     36 
    5     63     31     31      0      0      0      0     54   2037   1215   1095    439     36 
    6     63     33     31      0      0      0      0     66   1146   1215   1095    439     36 
    7     61     33     32      0      0      0      0     61    817   1215   1095    439     36 
    0     62     28     27      0      0      0      0     51    971   1215   1095    439     36 
    1     60     27     26      0      0      0      0     36   2257   1215   1095    439     36 
    2     59     28     26      0      0      0      0     43   1433   1215   1095    439     36 
    3     59     28     27      0      0      0      0     46    575   1215   1095    439     36 
    4     60     32     31      0      0      0      0    145    242   1215   1095    439     36 
    5     63     31     31      0      0      0      0    116    621   1215   1095    439     36 
    6     63     33     31      0      0      0      0     58    578   1215   1095    439     36 
    7     60     33     32      0      0      0      0     41   2534   1215   1095    439     36 
    0     62     28     27      0      0      0      0     51    751   1215   1095    439     36 
    1     60     27     26      0      0      0      0     39   2174   1215   1095    439     36 
    2     59     28     26      0      0      0      0     34   2630   1215   1095    439     36 
    3     59     28     27      0      0      0      0     68    620   1215   1095    439     36 
    4     60     32     32      0      0      0      0     39   1013   1215   1095    439     36 
    5     63     31     31      0      0      0      0    163    696   1215   1095    439     36 
    6     63     33     31      0      0      0      0     32   2573   1215   1095    439     36 
    7     61     33     32      0      0      0      0     53   2259   1215   1095    439     36 
    0     62     28     27      0      0      0      0     50    996   1215   1095    439     36 
    1     60     27     25      0      0      0      0     61    589   1215   1095    439     36 
    2     59     28     26      0      0      0      0     51   2571   1215   1095    439     36 
    3     59     28     27      0      0      0      0     56    842   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0     51   1954   1215   1095    439     36 
    5     63     31     31      0      0      0      0     68   2228   1215   1095    439     36 
    6     63     33     31      0      0      0      0     33    282   1215   1095    439     36 
    7     61     33     33      0      0      0      0    149    492   1215   1095    439     36 
    0     62     28     27      0      0      0      0    166    507   1215   1095    439     36 
    1     60     27     26      0      0      0      0    139    582   1215   1095    439     36 
    2     59     28     27      0      0      0      0     30    620   1215   1095    439     36 
    3     59     28     27      0      0      0      0     72   2476   1215   1095    439     36 
    4     60     32     32      0      0      0      0    153    662   1215   1095    439     36 
    5     63     31     31      0      0      0      0    106    437   1215   1095    439     36 
    6     63     33     31      0      0      0      0     37   3101   1215   1095    439     36 
    7     61     33     33      0      0      0      0    122   1003   1215   1095    439     36 
    0     62     28     27      0      0      0      0     19    804   1215   1095    439     36 
    1     60     27     26      0      0      0      0     72   2049   1215   1095    439     36 
    2     59     28     27      0      0      0      0    188    321   1215   1095    439     36 
    3     59     28     27      0      0      0      0     48    608   1215   1095    439     36 
    4     60     32     31      0      0      0      0     44   1124   1215   1095    439     36 
    5     63     31     31      0      0      0      0    138   1061   1215   1095    439     36 
    6     63     33     31      0      0      0      0     42   2301   1215   1095    439     36 
    7     61     33     32      0      0      0      0     48   2234   1215   1095    439     36 
    0     62     28     27      0      0      0      0     59    498   1215   1095    439     36 
    1     60     27     25      0      0      0      0     53   2453   1215   1095    439     36 
    2     59     28     26      0      0      0      0     55   1468   1215   1095    439     36 
    3     59     28     27      0      0      0      0    124    629   1215   1095    439     36 
    4     60     32     32      0      0      0      0     58    681   1215   1095    439     36 
    5     63     31     31      0      0      0      0     73    684   1215   1095    439     36 
    6     63     33     31      0      0      0      0     34    835   1215   1095    439     36 
    7     61     33     32      0      0      0      0    106    705   1215   1095    439     36 
