#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1232684                     1197394                     
GPU 1     877721                      973975                      
GPU 2     885747                      1008580                     
GPU 3     752053                      932713                      
GPU 4     735165                      958507                      
GPU 5     738695                      976810                      
GPU 6     760281                      993434                      
GPU 7     959833                      746537                      
GPU 0     107507                      78839                       
GPU 1     37373                       32253                       
GPU 2     37203                       32254                       
GPU 3     35412                       28927                       
GPU 4     36003                       30543                       
GPU 5     34639                       28411                       
GPU 6     60748                       48376                       
GPU 7     35066                       28497                       
GPU 0     107507                      78839                       
GPU 1     37373                       32253                       
GPU 2     37203                       32254                       
GPU 3     35412                       28927                       
GPU 4     36003                       30543                       
GPU 5     34639                       28411                       
GPU 6     60748                       48376                       
GPU 7     35066                       28497                       
GPU 0     106411                      78188                       
GPU 1     37175                       32059                       
GPU 2     37175                       32315                       
GPU 3     35470                       28904                       
GPU 4     36073                       31041                       
GPU 5     34623                       28227                       
GPU 6     60718                       48267                       
GPU 7     33940                       28056                       
GPU 0     141334                      112113                      
GPU 1     66450                       61679                       
GPU 2     63468                       59634                       
GPU 3     59464                       54267                       
GPU 4     56823                       54097                       
GPU 5     52479                       48986                       
GPU 6     75907                       66791                       
GPU 7     47623                       44812                       
GPU 0     109558                      79570                       
GPU 1     36973                       32032                       
GPU 2     37229                       32373                       
GPU 3     35780                       29050                       
GPU 4     36036                       30839                       
GPU 5     34503                       28198                       
GPU 6     60742                       48219                       
GPU 7     35184                       28539                       
GPU 0     93094                       67797                       
GPU 1     37134                       31768                       
GPU 2     36879                       31768                       
GPU 3     35601                       28617                       
GPU 4     36027                       30746                       
GPU 5     34494                       27936                       
GPU 6     60726                       47951                       
GPU 7     34920                       28106                       
GPU 0     83656                       62784                       
GPU 1     37314                       31776                       
GPU 2     37399                       32032                       
GPU 3     35689                       28619                       
GPU 4     36114                       30833                       
GPU 5     34751                       27937                       
GPU 6     60814                       47868                       
GPU 7     34836                       28022                       
GPU 0     106636                      78273                       
GPU 1     37134                       32109                       
GPU 2     37134                       32279                       
GPU 3     35778                       29133                       
GPU 4     36034                       30922                       
GPU 5     34756                       28367                       
GPU 6     60910                       48472                       
GPU 7     32798                       27431                       
GPU 0     144570                      113646                      
GPU 1     65513                       61254                       
GPU 2     63725                       59721                       
GPU 3     59210                       54098                       
GPU 4     57165                       54013                       
GPU 5     53076                       49242                       
GPU 6     76164                       66878                       
GPU 7     47624                       44897                       
GPU 0     215032                      162722                      
GPU 1     140571                      113990                      
GPU 2     140060                      113820                      
GPU 3     138782                      110667                      
GPU 4     137077                      111860                      
GPU 5     134862                      108537                      
GPU 6     161442                      128728                      
GPU 7     136481                      109304                      
