#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1238213                     1215487                     
GPU 1     1304481                     1274227                     
GPU 2     1449431                     1387686                     
GPU 3     1506245                     1453527                     
GPU 4     651160                      869291                      
GPU 5     649144                      898629                      
GPU 6     712657                      971361                      
GPU 7     1072414                     750690                      
GPU 0     1238213                     1215487                     
GPU 1     1304481                     1274227                     
GPU 2     1449431                     1387686                     
GPU 3     1506245                     1453527                     
GPU 4     651160                      869291                      
GPU 5     649144                      898629                      
GPU 6     712657                      971361                      
GPU 7     1072414                     750690                      
GPU 0     124911                      92557                       
GPU 1     61223                       48835                       
GPU 2     45132                       38480                       
GPU 3     42471                       34591                       
GPU 4     43187                       36842                       
GPU 5     41653                       34284                       
GPU 6     42473                       35616                       
GPU 7     41962                       34593                       
GPU 0     60164                       46987                       
GPU 1     64868                       52712                       
GPU 2     85232                       65202                       
GPU 3     86868                       63260                       
GPU 4     31784                       29025                       
GPU 5     30251                       26061                       
GPU 6     31068                       27491                       
GPU 7     30352                       26469                       
GPU 0     126518                      95757                       
GPU 1     94840                       74298                       
GPU 2     98622                       76241                       
GPU 3     97397                       72869                       
GPU 4     42924                       38734                       
GPU 5     41699                       36384                       
GPU 6     42415                       37918                       
GPU 7     41906                       36591                       
GPU 0     104253                      78598                       
GPU 1     89840                       68581                       
GPU 2     84728                       66025                       
GPU 3     87794                       64900                       
GPU 4     31581                       30048                       
GPU 5     30456                       27594                       
GPU 6     30864                       29024                       
GPU 7     30454                       27695                       
GPU 0     286356                      231374                      
GPU 1     263466                      212674                      
GPU 2     253658                      206851                      
GPU 3     246403                      199493                      
GPU 4     188866                      163214                      
GPU 5     183248                      157391                      
GPU 6     179879                      154941                      
GPU 7     177532                      152594                      
