# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0    147   4341   1215   1095    425     12 
    0     62     28     27      0      0      0      0    112   2239   1215   1095    425     12 
    0     62     28     27      0      0      0      0    141   2268   1215   1095    425     12 
    0     62     28     27      0      0      0      0    144   2336   1215   1095    425     12 
    0     62     28     27      0      0      0      0    140   2088   1215   1095    425     12 
    0     62     28     27      0      0      0      0    122   2125   1215   1095    425     12 
    0     62     29     27      0      0      0      0    144   2358   1215   1095    425     12 
    0     62     28     27      0      0      0      0    113   2305   1215   1095    425     12 
    0     62     29     27      0      0      0      0    137   2321   1215   1095    425     12 
    0     62     29     27      0      0      0      0    137   2063   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
