#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2315717101                  137073022                   
GPU 1     830431                      961138                      
GPU 2     903455                      1022997                     
GPU 3     755974                      941776                      
GPU 4     752827                      969807                      
GPU 5     743683                      989755                      
GPU 6     767151                      1014287                     
GPU 7     1058296                     779797                      
GPU 0     2241539823                  131987678                   
GPU 1     130044                      108626                      
GPU 2     140178                      113814                      
GPU 3     138219                      110148                      
GPU 4     135237                      108701                      
GPU 5     134985                      108449                      
GPU 6     135928                      109220                      
GPU 7     135416                      108794                      
GPU 0     2241539823                  131987678                   
GPU 1     130044                      108626                      
GPU 2     140178                      113814                      
GPU 3     138219                      110148                      
GPU 4     135237                      108701                      
GPU 5     134985                      108449                      
GPU 6     135928                      109220                      
GPU 7     135416                      108794                      
GPU 0     2257492319                  132856231                   
GPU 1     33927                       30347                       
GPU 2     37173                       32228                       
GPU 3     35639                       28562                       
GPU 4     34957                       28306                       
GPU 5     34871                       28306                       
GPU 6     34957                       28562                       
GPU 7     35042                       28306                       
GPU 0     2304974075                  135649520                   
GPU 1     34507                       30588                       
GPU 2     37319                       32207                       
GPU 3     35786                       28799                       
GPU 4     34849                       28203                       
GPU 5     34764                       28203                       
GPU 6     35019                       28629                       
GPU 7     35190                       28458                       
GPU 0     2272124702                  133744848                   
GPU 1     62030                       59474                       
GPU 2     63564                       59474                       
GPU 3     59644                       54021                       
GPU 4     55128                       50953                       
GPU 5     52487                       48823                       
GPU 6     50271                       47459                       
GPU 7     47545                       44648                       
GPU 0     2285266811                  134491077                   
GPU 1     34167                       30503                       
GPU 2     37319                       32292                       
GPU 3     35700                       28713                       
GPU 4     34763                       28287                       
GPU 5     34592                       28202                       
GPU 6     35530                       29565                       
GPU 7     34933                       28372                       
GPU 0     2311870846                  136055824                   
GPU 1     33655                       30162                       
GPU 2     36722                       31951                       
GPU 3     35870                       28798                       
GPU 4     34933                       28543                       
GPU 5     34763                       28202                       
GPU 6     34933                       28713                       
GPU 7     35018                       28372                       
GPU 0     2338016750                  137590510                   
GPU 1     36211                       31440                       
GPU 2     37234                       32207                       
GPU 3     35615                       28713                       
GPU 4     35189                       29054                       
GPU 5     34762                       28202                       
GPU 6     35103                       29054                       
GPU 7     35104                       28372                       
GPU 0     2280345989                  134200583                   
GPU 1     33484                       30161                       
GPU 2     37233                       32206                       
GPU 3     35785                       28713                       
GPU 4     35615                       30247                       
GPU 5     34678                       28202                       
GPU 6     35104                       28798                       
GPU 7     34933                       28287                       
GPU 0     2320192418                  136572448                   
GPU 1     61090                       58960                       
GPU 2     63049                       59301                       
GPU 3     59301                       53933                       
GPU 4     56318                       52484                       
GPU 5     52910                       49076                       
GPU 6     50525                       47372                       
GPU 7     47628                       44817                       
