#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     898559                      969967                      
GPU 1     803834                      926436                      
GPU 2     842325                      964149                      
GPU 3     767789                      951484                      
GPU 4     742831                      960654                      
GPU 5     737207                      973975                      
GPU 6     740929                      981231                      
GPU 7     1000150                     750112                      
GPU 0     124509                      93075                       
GPU 1     44850                       38911                       
GPU 2     44637                       38904                       
GPU 3     93169                       69006                       
GPU 4     43003                       37064                       
GPU 5     41673                       34710                       
GPU 6     42596                       36350                       
GPU 7     42077                       35013                       
GPU 0     140674                      114873                      
GPU 1     67777                       65320                       
GPU 2     64604                       62761                       
GPU 3     109245                      89997                       
GPU 4     56721                       56209                       
GPU 5     52217                       50783                       
GPU 6     49350                       49350                       
GPU 7     45457                       45661                       
GPU 0     125313                      93371                       
GPU 1     44433                       38699                       
GPU 2     44638                       38802                       
GPU 3     95009                       69824                       
GPU 4     43000                       37062                       
GPU 5     41567                       34605                       
GPU 6     42182                       35424                       
GPU 7     42184                       35119                       
GPU 0     101570                      75358                       
GPU 1     32867                       29488                       
GPU 2     33072                       29590                       
GPU 3     68191                       50580                       
GPU 4     31228                       27542                       
GPU 5     30716                       25802                       
GPU 6     30819                       26313                       
GPU 7     30613                       25903                       
GPU 0     74740                       57949                       
GPU 1     44740                       37369                       
GPU 2     44740                       37369                       
GPU 3     56309                       43102                       
GPU 4     42794                       34911                       
GPU 5     41464                       32966                       
GPU 6     42693                       34400                       
GPU 7     42284                       33581                       
