# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28     17      0      0      0      6   2362   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2650   1215   1095    429      4 
    0     62     29     28     13      0      0      0      0   4349   1215   1095    429      4 
    0     62     29     28     17      0      0      0      1   5300   1215   1095    429      4 
    0     62     29     28     16      0      0      0      0   4551   1215   1095    429      4 
    0     62     29     28      2      0      0      0      1   4804   1215   1095    429      4 
    0     62     29     28      6      0      0      0      0   3463   1215   1095    429      4 
    0     62     29     28     13      0      0      0      0   1843   1215   1095    429      4 
    0     62     29     28     11      0      0      0      0   1786   1215   1095    429      4 
    0     62     29     28     12      0      0      0      0   3744   1215   1095    429      4 
    0     62     29     28      8      0      0      0      0   2189   1215   1095    429      4 
