#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1611107757                  1309188                     
GPU 1     824040                      944656                      
GPU 2     803292                      957038                      
GPU 3     783721                      967269                      
GPU 4     748309                      969400                      
GPU 5     747617                      988608                      
GPU 6     763380                      1010963                     
GPU 7     1006982                     783208                      
GPU 0     2747884036                  668470                      
GPU 1     66046                       53503                       
GPU 2     37198                       32165                       
GPU 3     36005                       29264                       
GPU 4     35067                       28838                       
GPU 5     34641                       28327                       
GPU 6     36092                       30717                       
GPU 7     35324                       28584                       
GPU 0     2747884036                  668470                      
GPU 1     66046                       53503                       
GPU 2     37198                       32165                       
GPU 3     36005                       29264                       
GPU 4     35067                       28838                       
GPU 5     34641                       28327                       
GPU 6     36092                       30717                       
GPU 7     35324                       28584                       
GPU 0     2955846703                  712170                      
GPU 1     66137                       53523                       
GPU 2     37336                       32222                       
GPU 3     36228                       29238                       
GPU 4     35376                       28897                       
GPU 5     34950                       28471                       
GPU 6     35802                       30091                       
GPU 7     35120                       28556                       
GPU 0     2577777570                  632451                      
GPU 1     66883                       53762                       
GPU 2     37488                       32121                       
GPU 3     35784                       28968                       
GPU 4     35358                       28968                       
GPU 5     34932                       28372                       
GPU 6     35784                       30076                       
GPU 7     35273                       28627                       
GPU 0     2558223787                  626484                      
GPU 1     66967                       53931                       
GPU 2     37402                       32205                       
GPU 3     35869                       29053                       
GPU 4     35272                       28797                       
GPU 5     35187                       28541                       
GPU 6     35357                       29052                       
GPU 7     35016                       28456                       
GPU 0     2612529254                  670931                      
GPU 1     95080                       82896                       
GPU 2     64579                       59978                       
GPU 3     59893                       54526                       
GPU 4     55974                       51970                       
GPU 5     52822                       49073                       
GPU 6     50777                       47710                       
GPU 7     47966                       45069                       
GPU 0     2803077685                  681398                      
GPU 1     66538                       53758                       
GPU 2     37230                       32119                       
GPU 3     36038                       29222                       
GPU 4     35356                       28966                       
GPU 5     34930                       28540                       
GPU 6     35271                       29478                       
GPU 7     35186                       28540                       
GPU 0     2834321934                  685752                      
GPU 1     66028                       53504                       
GPU 2     37146                       32119                       
GPU 3     35953                       29137                       
GPU 4     35357                       28967                       
GPU 5     35186                       28541                       
GPU 6     36209                       30841                       
GPU 7     35101                       28541                       
GPU 0     2495043263                  695808                      
GPU 1     172695                      136827                      
GPU 2     157019                      123281                      
GPU 3     139725                      111098                      
GPU 4     136232                      109479                      
GPU 5     135977                      109054                      
GPU 6     137425                      110503                      
GPU 7     136404                      109310                      
GPU 0     2530285329                  637207                      
GPU 1     80087                       62536                       
GPU 2     40640                       34761                       
GPU 3     48990                       37743                       
GPU 4     47882                       37232                       
GPU 5     49160                       37658                       
GPU 6     47541                       36550                       
GPU 7     52313                       39192                       
