#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     202204557                   1810097438                  
GPU 1     683307                      782817                      
GPU 2     651936                      772700                      
GPU 3     590675                      737241                      
GPU 4     757736                      983365                      
GPU 5     743105                      988085                      
GPU 6     762938                      1008716                     
GPU 7     1049354                     828437                      
GPU 0     450061335                   4046483767                  
GPU 1     37886                       32425                       
GPU 2     64254                       52308                       
GPU 3     35748                       28581                       
GPU 4     35578                       29776                       
GPU 5     34982                       28242                       
GPU 6     60580                       47781                       
GPU 7     35068                       28413                       
GPU 0     450061335                   4046483767                  
GPU 1     37886                       32425                       
GPU 2     64254                       52308                       
GPU 3     35748                       28581                       
GPU 4     35578                       29776                       
GPU 5     34982                       28242                       
GPU 6     60580                       47781                       
GPU 7     35068                       28413                       
GPU 0     487204902                   4380241928                  
GPU 1     37938                       32908                       
GPU 2     64112                       52858                       
GPU 3     35814                       29077                       
GPU 4     35473                       29162                       
GPU 5     35132                       28821                       
GPU 6     60798                       48434                       
GPU 7     35046                       28992                       
GPU 0     487177606                   4379962173                  
GPU 1     38255                       33057                       
GPU 2     63900                       52654                       
GPU 3     39012                       30749                       
GPU 4     35349                       29131                       
GPU 5     35093                       28705                       
GPU 6     60561                       48296                       
GPU 7     35178                       28875                       
GPU 0     493568975                   4437218980                  
GPU 1     71632                       65670                       
GPU 2     93608                       82535                       
GPU 3     61852                       56400                       
GPU 4     59296                       54951                       
GPU 5     56059                       51884                       
GPU 6     78806                       69179                       
GPU 7     52395                       48562                       
GPU 0     494319225                   4444238240                  
GPU 1     38168                       33142                       
GPU 2     63898                       52652                       
GPU 3     36124                       29308                       
GPU 4     35442                       29137                       
GPU 5     35016                       28797                       
GPU 6     60746                       48733                       
GPU 7     35016                       28882                       
GPU 0     496406888                   4462231304                  
GPU 1     144158                      116127                      
GPU 2     166482                      134020                      
GPU 3     138792                      110675                      
GPU 4     137771                      110932                      
GPU 5     136580                      109656                      
GPU 6     162399                      129510                      
GPU 7     137096                      110000                      
GPU 0     491828257                   4421834477                  
GPU 1     38257                       33059                       
GPU 2     63563                       52486                       
GPU 3     36041                       29225                       
GPU 4     35700                       30077                       
GPU 5     35018                       28713                       
GPU 6     60664                       48395                       
GPU 7     34932                       28968                       
GPU 0     487718203                   4384832754                  
GPU 1     38340                       33143                       
GPU 2     64156                       52824                       
GPU 3     36039                       29308                       
GPU 4     35784                       30331                       
GPU 5     35187                       28882                       
GPU 6     60747                       48393                       
GPU 7     35017                       28882                       
GPU 0     480487200                   4319814872                  
GPU 1     38246                       33135                       
GPU 2     64056                       52727                       
GPU 3     36032                       29217                       
GPU 4     35265                       29473                       
GPU 5     35003                       28786                       
GPU 6     60713                       48707                       
GPU 7     34912                       28951                       
