# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      3      0      0      0  19834   3972   1215   1095    457      4 
    0     62     29     28     19      0      0      0   1624    237   1215   1095    457      4 
    0     62     29     28     20      0      0      0   4425    493   1215   1095    457      4 
    0     62     30     28     20      0      0      0   4705    519   1215   1095    457      4 
    0     62     30     28     22      0      0      0   4369    512   1215   1095    457      4 
    0     62     30     28     21      0      0      0   4201    461   1215   1095    457      4 
    0     62     30     28     21      0      0      0   3976    480   1215   1095    457      4 
    0     62     30     28     20      0      0      0   4313    455   1215   1095    457      4 
    0     62     30     28     21      0      0      0   4201    525   1215   1095    457      4 
    0     62     30     28     20      0      0      0   4425    506   1215   1095    457      4 
