#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2896034477                  2706278122                  
GPU 1     723037                      794572                      
GPU 2     680285                      773998                      
GPU 3     646488                      752569                      
GPU 4     609875                      721844                      
GPU 5     565508                      664694                      
GPU 6     509336                      558499                      
GPU 7     859684                      678698                      
GPU 0     2891714165                  2683726462                  
GPU 1     67154                       53586                       
GPU 2     37204                       32084                       
GPU 3     36004                       28923                       
GPU 4     35664                       29692                       
GPU 5     34812                       28157                       
GPU 6     35495                       29352                       
GPU 7     34898                       28072                       
GPU 0     2944801264                  2731838829                  
GPU 1     68326                       54507                       
GPU 2     37106                       32244                       
GPU 3     35918                       29178                       
GPU 4     34980                       29093                       
GPU 5     34809                       28325                       
GPU 6     35495                       29352                       
GPU 7     34898                       28072                       
GPU 0     2943758229                  2732305600                  
GPU 1     67144                       53920                       
GPU 2     38136                       32761                       
GPU 3     35747                       29007                       
GPU 4     35150                       28922                       
GPU 5     34894                       28495                       
GPU 6     35326                       29524                       
GPU 7     34729                       28415                       
GPU 0     2943463318                  2729700724                  
GPU 1     97943                       84292                       
GPU 2     63902                       59892                       
GPU 3     59465                       54346                       
GPU 4     55882                       52214                       
GPU 5     53152                       49313                       
GPU 6     35326                       29524                       
GPU 7     34729                       28415                       
GPU 0     2946617103                  2734842312                  
GPU 1     173194                      137105                      
GPU 2     139835                      113727                      
GPU 3     138299                      110400                      
GPU 4     135825                      109291                      
GPU 5     135569                      108865                      
GPU 6     136165                      110228                      
GPU 7     136018                      109053                      
GPU 0     2946617103                  2734842312                  
GPU 1     173194                      137105                      
GPU 2     139835                      113727                      
GPU 3     138299                      110400                      
GPU 4     135825                      109291                      
GPU 5     135569                      108865                      
GPU 6     136165                      110228                      
GPU 7     136018                      109053                      
GPU 0     2947167417                  2735965531                  
GPU 1     67651                       54189                       
GPU 2     37233                       32292                       
GPU 3     35956                       29139                       
GPU 4     35104                       28798                       
GPU 5     34848                       28373                       
GPU 6     35445                       29736                       
GPU 7     34678                       28373                       
GPU 0     2883791445                  2677214138                  
GPU 1     67139                       53847                       
GPU 2     37829                       32632                       
GPU 3     35699                       28968                       
GPU 4     34847                       28627                       
GPU 5     34847                       28457                       
GPU 6     35528                       29735                       
GPU 7     34591                       28286                       
GPU 0     2943527789                  2731824808                  
GPU 1     67139                       53933                       
GPU 2     37060                       32289                       
GPU 3     35868                       29137                       
GPU 4     34845                       28626                       
GPU 5     34830                       28358                       
GPU 6     35341                       29465                       
GPU 7     34831                       28358                       
GPU 0     2947185294                  2735787039                  
GPU 1     97425                       83969                       
GPU 2     64897                       60213                       
GPU 3     58935                       53996                       
GPU 4     61149                       54847                       
GPU 5     52570                       48991                       
GPU 6     50780                       47628                       
GPU 7     47372                       44731                       
GPU 0     2950532864                  2739295945                  
GPU 1     68076                       54359                       
GPU 2     37148                       32291                       
GPU 3     35870                       29139                       
GPU 4     35444                       29053                       
GPU 5     34932                       28457                       
GPU 6     35018                       29139                       
GPU 7     34932                       28457                       
